match_id,round_number,t1_score,t2_score,time_remaining_s,spike_planted,t1_loadout_value,t2_loadout_value,t1_duelists_alive,t1_controllers_alive,t1_initiators_alive,t1_sentinels_alive,t2_duelists_alive,t2_controllers_alive,t2_initiators_alive,t2_sentinels_alive,round_winner
216839,1,0,0,24,1,3950,3700,0,0,0,0,2,0,1,1,DEF
216839,2,0,1,100,0,3250,16100,1,1,2,1,2,0,1,1,ATK
216839,2,0,1,95,0,3250,16100,1,1,2,1,1,0,1,1,ATK
216839,2,0,1,72,0,3250,16100,1,1,2,1,1,0,0,1,ATK
216839,2,0,1,60,0,3250,16100,1,1,2,0,1,0,0,1,ATK
216839,2,0,1,58,0,3250,16100,1,1,2,0,0,0,0,1,ATK
216839,2,0,1,56,0,3250,16100,0,1,2,0,0,0,0,1,ATK
216839,2,0,1,45,1,3250,16100,0,1,2,0,0,0,0,1,ATK
216839,2,0,1,36,1,3250,16100,0,1,1,0,0,0,0,1,ATK
216839,2,0,1,35,1,3250,16100,0,1,1,0,0,0,0,1,ATK
216839,2,0,1,27,1,3250,16100,0,1,0,0,0,0,0,1,ATK
216839,2,0,1,26,1,3250,16100,0,1,0,0,0,0,0,0,ATK
216839,3,1,1,100,0,22400,4300,1,1,2,1,2,0,1,1,ATK
216839,3,1,1,40,0,22400,4300,1,1,2,1,2,0,1,0,ATK
216839,3,1,1,45,1,22400,4300,1,1,2,1,2,0,1,0,ATK
216839,3,1,1,38,1,22400,4300,1,1,2,1,2,0,1,0,ATK
216839,3,1,1,14,1,22400,4300,1,1,2,1,1,0,1,0,ATK
216839,3,1,1,13,1,22400,4300,0,1,2,1,1,0,1,0,ATK
216839,3,1,1,0,1,22400,4300,0,1,2,1,1,0,0,0,ATK
216839,3,1,1,0,1,22400,4300,0,1,2,1,0,0,0,0,ATK
216839,4,2,1,100,0,23400,21750,1,1,2,1,2,0,1,1,DEF
216839,4,2,1,89,0,23400,21750,1,1,2,1,1,0,1,1,DEF
216839,4,2,1,72,0,23400,21750,1,1,2,1,1,0,0,1,DEF
216839,4,2,1,33,0,23400,21750,0,1,2,1,1,0,0,1,DEF
216839,4,2,1,31,0,23400,21750,0,1,2,1,0,0,0,1,DEF
216839,4,2,1,30,0,23400,21750,0,1,1,1,0,0,0,1,DEF
216839,4,2,1,29,0,23400,21750,0,1,1,0,0,0,0,1,DEF
216839,4,2,1,23,0,23400,21750,0,1,1,0,0,0,0,1,DEF
216839,4,2,1,12,0,23400,21750,0,0,1,0,0,0,0,1,DEF
216839,4,2,1,10,0,23400,21750,0,0,0,0,0,0,0,1,DEF
216839,5,2,2,100,0,23000,18250,1,1,2,1,2,0,1,1,DEF
216839,5,2,2,95,0,23000,18250,1,1,2,0,2,0,1,1,DEF
216839,5,2,2,76,0,23000,18250,1,1,1,0,2,0,1,1,DEF
216839,5,2,2,67,0,23000,18250,1,0,1,0,2,0,1,1,DEF
216839,5,2,2,28,0,23000,18250,1,0,1,0,2,0,1,1,DEF
216839,5,2,2,9,0,23000,18250,1,0,1,0,2,0,0,1,DEF
216839,6,2,3,100,0,21200,21400,1,1,2,1,2,0,1,1,ATK
216839,6,2,3,60,0,21200,21400,1,1,2,1,1,0,1,1,ATK
216839,6,2,3,45,1,21200,21400,1,1,2,1,1,0,1,1,ATK
216839,6,2,3,33,1,21200,21400,1,1,2,1,1,0,1,1,ATK
216839,6,2,3,32,1,21200,21400,1,1,2,1,0,0,1,1,ATK
216839,6,2,3,21,1,21200,21400,1,1,2,1,0,0,0,1,ATK
216839,7,3,3,100,0,22700,11200,1,1,2,1,2,0,1,1,ATK
216839,7,3,3,33,0,22700,11200,1,1,2,1,2,0,1,0,ATK
216839,7,3,3,32,0,22700,11200,1,1,2,1,1,0,1,0,ATK
216839,7,3,3,45,1,22700,11200,1,1,2,1,1,0,1,0,ATK
216839,7,3,3,32,1,22700,11200,1,1,2,1,1,0,0,0,ATK
216839,7,3,3,31,1,22700,11200,0,1,2,1,1,0,0,0,ATK
216839,7,3,3,30,1,22700,11200,0,1,1,1,1,0,0,0,ATK
216839,7,3,3,30,1,22700,11200,0,1,1,1,1,0,0,0,ATK
216839,7,3,3,21,1,22700,11200,0,1,1,1,0,0,0,0,ATK
216839,8,4,3,100,0,24100,20150,1,1,2,1,2,0,1,1,ATK
216839,8,4,3,45,1,24100,20150,1,1,2,1,2,0,1,1,ATK
216839,8,4,3,33,1,24100,20150,1,1,2,1,2,0,1,1,ATK
216839,8,4,3,27,1,24100,20150,1,1,2,1,1,0,1,1,ATK
216839,8,4,3,26,1,24100,20150,1,1,2,1,1,0,0,1,ATK
216839,8,4,3,26,1,24100,20150,1,0,2,1,1,0,0,1,ATK
216839,8,4,3,24,1,24100,20150,1,0,2,0,1,0,0,1,ATK
216839,8,4,3,23,1,24100,20150,1,0,2,0,1,0,0,0,ATK
216839,8,4,3,23,1,24100,20150,1,0,2,0,0,0,0,0,ATK
216839,9,5,3,100,0,23300,7850,1,1,2,1,2,0,1,1,ATK
216839,9,5,3,60,0,23300,7850,1,1,2,0,2,0,1,1,ATK
216839,9,5,3,58,0,23300,7850,1,1,1,0,2,0,1,1,ATK
216839,9,5,3,57,0,23300,7850,1,1,1,0,2,0,1,1,ATK
216839,9,5,3,56,0,23300,7850,1,1,1,0,1,0,1,1,ATK
216839,9,5,3,52,0,23300,7850,1,1,1,0,0,0,1,1,ATK
216839,9,5,3,45,1,23300,7850,1,1,1,0,0,0,1,1,ATK
216839,9,5,3,42,1,23300,7850,1,1,1,0,0,0,1,0,ATK
216839,9,5,3,20,1,23300,7850,1,1,0,0,0,0,1,0,ATK
216839,9,5,3,10,1,23300,7850,0,1,0,0,0,0,1,0,ATK
216839,10,6,3,100,0,23550,24100,1,1,2,1,2,0,1,1,DEF
216839,10,6,3,78,0,23550,24100,1,1,1,1,2,0,1,1,DEF
216839,10,6,3,68,0,23550,24100,1,1,1,1,1,0,1,1,DEF
216839,10,6,3,64,0,23550,24100,0,1,1,1,1,0,1,1,DEF
216839,10,6,3,45,1,23550,24100,0,1,1,1,1,0,1,1,DEF
216839,10,6,3,42,1,23550,24100,0,1,1,0,1,0,1,1,DEF
216839,10,6,3,36,1,23550,24100,0,1,0,0,1,0,1,1,DEF
216839,10,6,3,34,1,23550,24100,0,1,0,0,1,0,1,1,DEF
216839,10,6,3,28,1,23550,24100,0,0,0,0,1,0,1,1,DEF
216839,10,6,3,18,1,23550,24100,0,0,0,0,1,0,1,1,DEF
216839,11,6,4,100,0,23450,24200,1,1,2,1,2,0,1,1,ATK
216839,11,6,4,77,0,23450,24200,1,0,2,1,2,0,1,1,ATK
216839,11,6,4,74,0,23450,24200,0,0,2,1,2,0,1,1,ATK
216839,11,6,4,74,0,23450,24200,0,0,1,1,2,0,1,1,ATK
216839,11,6,4,74,0,23450,24200,0,0,1,1,2,0,1,0,ATK
216839,11,6,4,71,0,23450,24200,0,0,1,1,1,0,1,0,ATK
216839,11,6,4,70,0,23450,24200,0,0,1,0,1,0,1,0,ATK
216839,11,6,4,67,0,23450,24200,0,0,1,0,1,0,1,0,ATK
216839,11,6,4,65,0,23450,24200,0,0,1,0,1,0,0,0,ATK
216839,11,6,4,45,1,23450,24200,0,0,1,0,1,0,0,0,ATK
216839,11,6,4,39,1,23450,24200,0,0,1,0,0,0,0,0,ATK
216839,12,7,4,100,0,23550,18800,1,1,2,1,2,0,1,1,ATK
216839,12,7,4,78,0,23550,18800,1,1,2,1,2,0,1,1,ATK
216839,12,7,4,75,0,23550,18800,1,1,2,1,1,0,1,1,ATK
216839,12,7,4,72,0,23550,18800,1,1,1,1,1,0,1,1,ATK
216839,12,7,4,72,0,23550,18800,1,1,1,0,1,0,1,1,ATK
216839,12,7,4,72,0,23550,18800,1,1,1,0,1,0,0,1,ATK
216839,12,7,4,31,0,23550,18800,1,1,1,0,1,0,0,0,ATK
216839,12,7,4,45,1,23550,18800,1,1,1,0,1,0,0,0,ATK
216839,12,7,4,35,1,23550,18800,1,1,1,0,0,0,0,0,ATK
216839,13,8,4,100,0,3500,4050,1,1,2,1,2,0,1,1,DEF
216839,13,8,4,38,0,3500,4050,1,1,2,1,2,0,1,0,DEF
216839,13,8,4,33,0,3500,4050,1,1,2,0,2,0,1,0,DEF
216839,13,8,4,33,0,3500,4050,1,1,2,0,1,0,1,0,DEF
216839,13,8,4,33,0,3500,4050,1,1,1,0,1,0,1,0,DEF
216839,13,8,4,28,0,3500,4050,1,1,0,0,1,0,1,0,DEF
216839,13,8,4,22,0,3500,4050,1,1,0,0,1,0,1,0,DEF
216839,13,8,4,14,0,3500,4050,1,1,0,0,1,0,0,0,DEF
216839,13,8,4,13,0,3500,4050,1,1,0,0,0,0,0,0,DEF
216839,14,9,4,100,0,14250,2000,1,1,2,1,2,0,1,1,DEF
216839,14,9,4,87,0,14250,2000,1,1,2,1,2,0,1,1,DEF
216839,14,9,4,86,0,14250,2000,1,1,2,1,1,0,1,1,DEF
216839,14,9,4,83,0,14250,2000,1,1,2,1,1,0,0,1,DEF
216839,14,9,4,79,0,14250,2000,1,1,2,1,0,0,0,1,DEF
216839,14,9,4,74,0,14250,2000,1,1,2,1,0,0,0,0,DEF
216839,15,10,4,100,0,18450,20300,1,1,2,1,2,0,1,1,DEF
216839,15,10,4,70,0,18450,20300,1,1,2,1,2,0,1,1,DEF
216839,15,10,4,46,0,18450,20300,1,0,2,1,2,0,1,1,DEF
216839,15,10,4,33,0,18450,20300,1,0,1,1,2,0,1,1,DEF
216839,15,10,4,26,0,18450,20300,1,0,1,1,1,0,1,1,DEF
216839,15,10,4,24,0,18450,20300,1,0,1,1,1,0,0,1,DEF
216839,15,10,4,23,0,18450,20300,1,0,1,1,1,0,0,0,DEF
216839,15,10,4,5,0,18450,20300,1,0,1,1,0,0,0,0,DEF
216839,16,11,4,100,0,21900,15000,1,1,2,1,2,0,1,1,DEF
216839,16,11,4,45,1,21900,15000,1,1,2,1,2,0,1,1,DEF
216839,16,11,4,28,1,21900,15000,1,1,1,1,2,0,1,1,DEF
216839,16,11,4,26,1,21900,15000,1,1,1,1,1,0,1,1,DEF
216839,16,11,4,24,1,21900,15000,1,1,1,1,1,0,1,1,DEF
216839,16,11,4,24,1,21900,15000,1,1,1,1,0,0,1,1,DEF
216839,16,11,4,17,1,21900,15000,1,1,1,0,0,0,1,1,DEF
216839,16,11,4,17,1,21900,15000,0,1,1,0,0,0,1,1,DEF
216839,16,11,4,16,1,21900,15000,0,1,1,0,0,0,0,1,DEF
216839,16,11,4,16,1,21900,15000,0,1,1,0,0,0,0,0,DEF
216839,16,11,4,5,1,21900,15000,0,1,1,0,0,0,0,0,DEF
216839,17,12,4,100,0,23300,17200,1,1,2,1,2,0,1,1,DEF
216839,17,12,4,92,0,23300,17200,1,1,2,1,2,0,1,1,DEF
216839,17,12,4,88,0,23300,17200,1,1,2,1,1,0,1,1,DEF
216839,17,12,4,83,0,23300,17200,1,1,2,1,1,0,1,0,DEF
216839,17,12,4,81,0,23300,17200,1,1,2,1,1,0,0,0,DEF
216839,17,12,4,81,0,23300,17200,1,1,2,1,0,0,0,0,DEF
216265,1,0,0,100,0,3650,4050,1,1,1,1,1,1,2,1,ATK
216265,1,0,0,84,0,3650,4050,1,0,1,1,1,1,2,1,ATK
216265,1,0,0,34,0,3650,4050,1,0,0,1,1,1,2,1,ATK
216265,1,0,0,45,1,3650,4050,1,0,0,1,1,1,2,1,ATK
216265,1,0,0,36,1,3650,4050,0,0,0,1,1,1,2,1,ATK
216265,1,0,0,25,1,3650,4050,0,0,0,1,0,1,2,1,ATK
216265,1,0,0,18,1,3650,4050,0,0,0,1,0,1,2,1,ATK
216265,1,0,0,17,1,3650,4050,0,0,0,0,0,1,2,1,ATK
216265,2,0,1,100,0,1600,14250,1,1,1,1,1,1,2,1,ATK
216265,2,0,1,45,1,1600,14250,1,1,1,1,1,1,2,1,ATK
216265,2,0,1,12,1,1600,14250,1,1,1,1,1,1,1,1,ATK
216265,2,0,1,0,1,1600,14250,1,0,1,1,1,1,1,1,ATK
216265,2,0,1,0,1,1600,14250,1,0,1,0,1,1,1,1,ATK
216265,2,0,1,0,1,1600,14250,1,0,0,0,1,1,1,1,ATK
216265,2,0,1,0,1,1600,14250,0,0,0,0,1,1,1,1,ATK
216265,2,0,1,0,1,1600,14250,0,0,0,0,1,1,1,1,ATK
216265,3,0,2,100,0,22100,20650,1,1,1,1,1,1,2,1,DEF
216265,3,0,2,45,1,22100,20650,1,1,1,1,1,1,2,1,DEF
216265,3,0,2,30,1,22100,20650,0,1,1,1,1,1,2,1,DEF
216265,3,0,2,30,1,22100,20650,0,1,1,1,1,1,2,0,DEF
216265,3,0,2,29,1,22100,20650,0,1,1,1,1,1,1,0,DEF
216265,3,0,2,28,1,22100,20650,0,1,1,1,0,1,1,0,DEF
216265,3,0,2,27,1,22100,20650,0,1,1,1,0,1,0,0,DEF
216265,3,0,2,18,1,22100,20650,0,1,1,1,0,0,0,0,DEF
216265,3,0,2,14,1,22100,20650,0,1,1,1,0,0,0,0,DEF
216265,4,1,2,100,0,21050,20450,1,1,1,1,1,1,2,1,ATK
216265,4,1,2,79,0,21050,20450,1,1,1,1,1,1,2,1,ATK
216265,4,1,2,77,0,21050,20450,1,1,0,1,1,1,2,1,ATK
216265,4,1,2,45,1,21050,20450,1,1,0,1,1,1,2,1,ATK
216265,5,1,3,100,0,20100,21050,1,1,1,1,1,1,2,1,ATK
216265,5,1,3,75,0,20100,21050,1,0,1,1,1,1,2,1,ATK
216265,5,1,3,45,1,20100,21050,1,0,1,1,1,1,2,1,ATK
216265,5,1,3,44,1,20100,21050,1,0,1,1,1,1,2,1,ATK
216265,5,1,3,41,1,20100,21050,1,0,0,1,1,1,2,1,ATK
216265,5,1,3,36,1,20100,21050,0,0,0,1,1,1,2,1,ATK
216265,5,1,3,35,1,20100,21050,0,0,0,1,1,1,1,1,ATK
216265,5,1,3,32,1,20100,21050,0,0,0,0,1,1,1,1,ATK
216265,6,1,4,100,0,9150,23050,1,1,1,1,1,1,2,1,ATK
216265,6,1,4,88,0,9150,23050,1,1,1,1,1,1,1,1,ATK
216265,6,1,4,87,0,9150,23050,0,1,1,1,1,1,1,1,ATK
216265,6,1,4,75,0,9150,23050,0,1,0,1,1,1,1,1,ATK
216265,6,1,4,48,0,9150,23050,0,1,0,0,1,1,1,1,ATK
216265,6,1,4,36,0,9150,23050,0,0,0,0,1,1,1,1,ATK
216265,6,1,4,32,0,9150,23050,0,0,0,0,1,1,1,0,ATK
216265,6,1,4,45,1,9150,23050,0,0,0,0,1,1,1,0,ATK
216265,6,1,4,42,1,9150,23050,0,0,0,0,1,1,1,0,ATK
216265,7,1,5,100,0,23550,24850,1,1,1,1,1,1,2,1,ATK
216265,7,1,5,95,0,23550,24850,1,1,1,1,1,1,1,1,ATK
216265,7,1,5,88,0,23550,24850,1,1,0,1,1,1,1,1,ATK
216265,7,1,5,45,1,23550,24850,1,1,0,1,1,1,1,1,ATK
216265,7,1,5,44,1,23550,24850,1,1,0,0,1,1,1,1,ATK
216265,7,1,5,43,1,23550,24850,1,1,0,0,1,1,0,1,ATK
216265,7,1,5,42,1,23550,24850,1,0,0,0,1,1,0,1,ATK
216265,7,1,5,29,1,23550,24850,0,0,0,0,1,1,0,1,ATK
216265,7,1,5,27,1,23550,24850,0,0,0,0,1,1,0,1,ATK
216265,8,1,6,100,0,8800,24350,1,1,1,1,1,1,2,1,ATK
216265,8,1,6,93,0,8800,24350,1,1,1,1,1,1,2,0,ATK
216265,8,1,6,85,0,8800,24350,1,1,0,1,1,1,2,0,ATK
216265,8,1,6,85,0,8800,24350,1,1,0,0,1,1,2,0,ATK
216265,8,1,6,42,0,8800,24350,0,1,0,0,1,1,2,0,ATK
216265,8,1,6,42,0,8800,24350,0,1,0,0,0,1,2,0,ATK
216265,8,1,6,41,0,8800,24350,0,1,0,0,0,1,1,0,ATK
216265,8,1,6,39,0,8800,24350,0,0,0,0,0,1,1,0,ATK
216265,8,1,6,45,1,8800,24350,0,0,0,0,0,1,1,0,ATK
216265,8,1,6,18,1,8800,24350,0,0,0,0,0,1,1,0,ATK
216265,9,1,7,100,0,22100,25850,1,1,1,1,1,1,2,1,ATK
216265,9,1,7,78,0,22100,25850,0,1,1,1,1,1,2,1,ATK
216265,9,1,7,25,0,22100,25850,0,1,1,1,1,1,2,0,ATK
216265,9,1,7,45,1,22100,25850,0,1,1,1,1,1,2,0,ATK
216265,9,1,7,27,1,22100,25850,0,1,1,1,1,1,2,0,ATK
216265,9,1,7,26,1,22100,25850,0,1,1,1,1,1,1,0,ATK
216265,9,1,7,25,1,22100,25850,0,1,0,1,1,1,1,0,ATK
216265,9,1,7,11,1,22100,25850,0,0,0,1,1,1,1,0,ATK
216265,9,1,7,9,1,22100,25850,0,0,0,0,1,1,1,0,ATK
216265,10,1,8,100,0,8800,25750,1,1,1,1,1,1,2,1,ATK
216265,10,1,8,93,0,8800,25750,1,1,1,1,0,1,2,1,ATK
216265,10,1,8,62,0,8800,25750,1,1,0,1,0,1,2,1,ATK
216265,10,1,8,62,0,8800,25750,1,1,0,1,0,1,1,1,ATK
216265,10,1,8,62,0,8800,25750,0,1,0,1,0,1,1,1,ATK
216265,10,1,8,52,0,8800,25750,0,1,0,1,0,1,1,1,ATK
216265,10,1,8,49,0,8800,25750,0,1,0,0,0,1,1,1,ATK
216265,10,1,8,42,0,8800,25750,0,0,0,0,0,1,1,1,ATK
216265,10,1,8,45,1,8800,25750,0,0,0,0,0,1,1,1,ATK
216265,11,1,9,100,0,21550,24350,1,1,1,1,1,1,2,1,ATK
216265,11,1,9,94,0,21550,24350,0,1,1,1,1,1,2,1,ATK
216265,11,1,9,66,0,21550,24350,0,0,1,1,1,1,2,1,ATK
216265,11,1,9,39,0,21550,24350,0,0,1,0,1,1,2,1,ATK
216265,11,1,9,45,1,21550,24350,0,0,1,0,1,1,2,1,ATK
216265,11,1,9,5,1,21550,24350,0,0,1,0,1,1,1,1,ATK
216265,11,1,9,0,1,21550,24350,0,0,0,0,1,1,1,1,ATK
216265,11,1,9,0,1,21550,24350,0,0,0,0,1,1,1,1,ATK
216265,12,1,10,100,0,17600,24150,1,1,1,1,1,1,2,1,ATK
216265,12,1,10,45,1,17600,24150,1,1,1,1,1,1,2,1,ATK
216265,12,1,10,32,1,17600,24150,1,1,1,1,1,1,1,1,ATK
216265,12,1,10,18,1,17600,24150,0,1,1,1,1,1,1,1,ATK
216265,12,1,10,17,1,17600,24150,0,1,1,1,0,1,1,1,ATK
216265,12,1,10,11,1,17600,24150,0,1,1,0,0,1,1,1,ATK
216265,12,1,10,10,1,17600,24150,0,0,1,0,0,1,1,1,ATK
216265,12,1,10,9,1,17600,24150,0,0,1,0,0,1,1,1,ATK
216265,12,1,10,8,1,17600,24150,0,0,1,0,0,1,0,1,ATK
216265,12,1,10,7,1,17600,24150,0,0,0,0,0,1,0,1,ATK
216265,13,1,11,100,0,3550,3800,1,1,1,1,1,1,2,1,DEF
216265,13,1,11,95,0,3550,3800,1,1,1,1,1,1,1,1,DEF
216265,13,1,11,92,0,3550,3800,0,1,1,1,1,1,1,1,DEF
216265,13,1,11,91,0,3550,3800,0,1,1,1,1,1,0,1,DEF
216265,13,1,11,84,0,3550,3800,0,1,1,1,0,1,0,1,DEF
216265,13,1,11,81,0,3550,3800,0,1,1,0,0,1,0,1,DEF
216265,13,1,11,81,0,3550,3800,0,1,0,0,0,1,0,1,DEF
216265,13,1,11,80,0,3550,3800,0,1,0,0,0,1,0,1,DEF
216265,13,1,11,45,1,3550,3800,0,1,0,0,0,1,0,1,DEF
216265,13,1,11,12,1,3550,3800,0,0,0,0,0,1,0,1,DEF
216265,13,1,11,6,1,3550,3800,0,0,0,0,0,1,0,1,DEF
216265,14,1,12,100,0,12100,16500,1,1,1,1,1,1,2,1,DEF
216265,14,1,12,86,0,12100,16500,1,1,1,0,1,1,2,1,DEF
216265,14,1,12,85,0,12100,16500,1,1,0,0,1,1,2,1,DEF
216265,14,1,12,84,0,12100,16500,1,1,0,0,1,1,2,1,DEF
216265,14,1,12,83,0,12100,16500,1,0,0,0,1,1,2,1,DEF
216265,14,1,12,82,0,12100,16500,1,0,0,0,1,1,1,1,DEF
216265,14,1,12,78,0,12100,16500,0,0,0,0,1,1,1,1,DEF
216256,1,0,0,100,0,3800,3700,1,1,1,0,1,1,2,1,DEF
216256,1,0,0,86,0,3800,3700,0,1,1,0,1,1,2,1,DEF
216256,1,0,0,84,0,3800,3700,0,1,1,0,1,1,2,1,DEF
216256,1,0,0,84,0,3800,3700,0,0,1,0,1,1,2,1,DEF
216256,1,0,0,82,0,3800,3700,0,0,1,0,1,1,2,1,DEF
216256,1,0,0,81,0,3800,3700,0,0,1,0,1,1,1,1,DEF
216256,1,0,0,77,0,3800,3700,0,0,1,0,1,1,0,1,DEF
216256,1,0,0,74,0,3800,3700,0,0,0,0,1,1,0,1,DEF
216256,2,0,1,100,0,3000,13700,1,1,1,0,1,1,2,1,ATK
216256,2,0,1,92,0,3000,13700,0,1,1,0,1,1,2,1,ATK
216256,2,0,1,74,0,3000,13700,0,1,1,0,1,0,2,1,ATK
216256,2,0,1,69,0,3000,13700,0,1,0,0,1,0,2,1,ATK
216256,2,0,1,69,0,3000,13700,0,1,0,0,1,0,1,1,ATK
216256,2,0,1,69,0,3000,13700,0,1,0,0,1,0,0,1,ATK
216256,2,0,1,68,0,3000,13700,0,1,0,0,1,0,0,1,ATK
216256,2,0,1,45,1,3000,13700,0,1,0,0,1,0,0,1,ATK
216256,2,0,1,13,1,3000,13700,0,1,0,0,1,0,0,0,ATK
216256,2,0,1,5,1,3000,13700,0,1,0,0,1,0,0,0,ATK
216256,3,1,1,100,0,21950,8600,1,1,1,0,1,1,2,1,ATK
216256,3,1,1,88,0,21950,8600,1,1,1,0,1,1,2,0,ATK
216256,3,1,1,45,1,21950,8600,1,1,1,0,1,1,2,0,ATK
216256,3,1,1,28,1,21950,8600,1,1,1,0,1,1,1,0,ATK
216256,3,1,1,28,1,21950,8600,1,1,1,0,0,1,1,0,ATK
216256,3,1,1,7,1,21950,8600,1,1,1,0,0,1,0,0,ATK
216256,3,1,1,7,1,21950,8600,1,1,1,0,0,0,0,0,ATK
216256,4,2,1,100,0,23050,21350,1,1,1,0,1,1,2,1,ATK
216256,4,2,1,60,0,23050,21350,1,1,1,0,1,1,2,1,ATK
216256,4,2,1,58,0,23050,21350,1,1,1,0,1,1,1,1,ATK
216256,4,2,1,56,0,23050,21350,1,1,1,0,1,1,0,1,ATK
216256,4,2,1,51,0,23050,21350,0,1,1,0,1,1,0,1,ATK
216256,4,2,1,51,0,23050,21350,0,1,1,0,0,1,0,1,ATK
216256,4,2,1,50,0,23050,21350,0,1,1,0,0,0,0,1,ATK
216256,4,2,1,45,1,23050,21350,0,1,1,0,0,0,0,1,ATK
216256,5,3,1,100,0,22850,9000,1,1,1,0,1,1,2,1,ATK
216256,5,3,1,84,0,22850,9000,1,1,0,0,1,1,2,1,ATK
216256,5,3,1,45,1,22850,9000,1,1,0,0,1,1,2,1,ATK
216256,5,3,1,35,1,22850,9000,1,1,0,0,1,1,1,1,ATK
216256,5,3,1,32,1,22850,9000,1,1,0,0,1,1,1,1,ATK
216256,5,3,1,24,1,22850,9000,1,1,0,0,1,1,0,1,ATK
216256,5,3,1,8,1,22850,9000,1,1,0,0,1,0,0,1,ATK
216256,5,3,1,0,1,22850,9000,1,1,0,0,1,0,0,0,ATK
216256,5,3,1,0,1,22850,9000,1,1,0,0,0,0,0,0,ATK
216256,6,4,1,100,0,23150,20550,1,1,1,0,1,1,2,1,ATK
216256,6,4,1,33,0,23150,20550,1,1,1,0,0,1,2,1,ATK
216256,6,4,1,45,1,23150,20550,1,1,1,0,0,1,2,1,ATK
216256,6,4,1,28,1,23150,20550,1,1,1,0,0,1,2,0,ATK
216256,6,4,1,28,1,23150,20550,1,1,1,0,0,1,1,0,ATK
216256,6,4,1,18,1,23150,20550,1,1,1,0,0,0,1,0,ATK
216256,7,5,1,100,0,23950,10100,1,1,1,0,1,1,2,1,ATK
216256,7,5,1,70,0,23950,10100,1,1,1,0,1,1,2,1,ATK
216256,7,5,1,64,0,23950,10100,0,1,1,0,1,1,2,1,ATK
216256,7,5,1,64,0,23950,10100,0,1,1,0,1,1,1,1,ATK
216256,7,5,1,39,0,23950,10100,0,1,1,0,1,0,1,1,ATK
216256,7,5,1,38,0,23950,10100,0,1,1,0,0,0,1,1,ATK
216256,7,5,1,28,0,23950,10100,0,1,1,0,0,0,0,1,ATK
216256,7,5,1,45,1,23950,10100,0,1,1,0,0,0,0,1,ATK
216256,7,5,1,7,1,23950,10100,0,1,1,0,0,0,0,0,ATK
216256,8,6,1,100,0,23750,21600,1,1,1,0,1,1,2,1,ATK
216256,8,6,1,76,0,23750,21600,1,1,1,0,1,1,1,1,ATK
216256,8,6,1,75,0,23750,21600,1,1,1,0,1,1,1,1,ATK
216256,8,6,1,61,0,23750,21600,1,1,1,0,1,0,1,1,ATK
216256,8,6,1,45,1,23750,21600,1,1,1,0,1,0,1,1,ATK
216256,8,6,1,44,1,23750,21600,1,1,1,0,1,0,0,1,ATK
216256,9,7,1,100,0,23950,13500,1,1,1,0,1,1,2,1,ATK
216256,9,7,1,45,1,23950,13500,1,1,1,0,1,1,2,1,ATK
216256,9,7,1,38,1,23950,13500,1,1,1,0,1,1,1,1,ATK
216256,9,7,1,38,1,23950,13500,1,1,1,0,1,1,0,1,ATK
216256,9,7,1,37,1,23950,13500,1,1,1,0,0,1,0,1,ATK
216256,9,7,1,36,1,23950,13500,0,1,1,0,0,1,0,1,ATK
216256,9,7,1,34,1,23950,13500,0,1,1,0,0,1,0,1,ATK
216256,9,7,1,34,1,23950,13500,0,1,1,0,0,0,0,1,ATK
216256,10,8,1,100,0,23950,20250,1,1,1,0,1,1,2,1,ATK
216256,10,8,1,68,0,23950,20250,1,1,1,0,1,1,1,1,ATK
216256,10,8,1,67,0,23950,20250,0,1,1,0,1,1,1,1,ATK
216256,10,8,1,51,0,23950,20250,0,1,1,0,1,1,1,1,ATK
216256,10,8,1,39,0,23950,20250,0,1,1,0,1,1,1,0,ATK
216256,10,8,1,38,0,23950,20250,0,1,1,0,1,0,1,0,ATK
216256,10,8,1,45,1,23950,20250,0,1,1,0,1,0,1,0,ATK
216256,10,8,1,39,1,23950,20250,0,1,1,0,1,0,1,0,ATK
216256,10,8,1,27,1,23950,20250,0,1,0,0,1,0,1,0,ATK
216256,10,8,1,16,1,23950,20250,0,1,0,0,0,0,1,0,ATK
216256,10,8,1,5,1,23950,20250,0,1,0,0,0,0,0,0,ATK
216256,11,9,1,100,0,23150,11250,1,1,1,0,1,1,2,1,ATK
216256,11,9,1,93,0,23150,11250,1,1,1,0,1,1,2,0,ATK
216256,11,9,1,40,0,23150,11250,1,1,1,0,0,1,2,0,ATK
216256,11,9,1,39,0,23150,11250,0,1,1,0,0,1,2,0,ATK
216256,11,9,1,37,0,23150,11250,0,1,1,0,0,0,2,0,ATK
216256,11,9,1,45,1,23150,11250,0,1,1,0,0,0,2,0,ATK
216256,11,9,1,41,1,23150,11250,0,1,1,0,0,0,2,0,ATK
216256,11,9,1,41,1,23150,11250,0,1,1,0,0,0,1,0,ATK
216256,11,9,1,40,1,23150,11250,0,1,1,0,0,0,0,0,ATK
216256,12,10,1,100,0,23650,20100,1,1,1,0,1,1,2,1,DEF
216256,12,10,1,92,0,23650,20100,1,1,1,0,1,1,1,1,DEF
216256,12,10,1,45,1,23650,20100,1,1,1,0,1,1,1,1,DEF
216256,12,10,1,34,1,23650,20100,1,1,1,0,1,1,0,1,DEF
216256,12,10,1,24,1,23650,20100,1,1,0,0,1,1,0,1,DEF
