match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216087,8,DEF,DEF,0.8851274500836865,ATK lost 1 initiator,74,0,21600,22050,1,1,0,0,1,1,2,0,0.1148725499163135,0.8851274500836865
216087,8,DEF,DEF,0.8842392174661664,status update,72,0,21600,22050,1,1,0,0,1,1,2,0,0.11576078253383347,0.8842392174661664
216087,8,DEF,DEF,0.8116412165864958,DEF lost 1 initiator,71,0,21600,22050,1,1,0,0,1,1,1,0,0.18835878341350418,0.8116412165864958
216087,8,DEF,DEF,0.6749789889180541,DEF lost 1 initiator,69,0,21600,22050,1,1,0,0,1,1,0,0,0.32502101108194587,0.6749789889180541
216087,8,DEF,DEF,0.6701618604812773,status update,64,0,21600,22050,1,1,0,0,1,1,0,0,0.32983813951872265,0.6701618604812773
216087,8,DEF,DEF,0.8236356345950182,ATK lost 1 controller,63,0,21600,22050,1,0,0,0,1,1,0,0,0.17636436540498168,0.8236356345950182
216087,8,DEF,DEF,0.9060614649248143,ATK lost 1 duelist,60,0,21600,22050,0,0,0,0,1,1,0,0,0.09393853507518561,0.9060614649248143
216087,9,DEF,DEF,0.6799287798761094,round start snapshot,100,0,14750,23600,1,1,2,0,1,1,2,0,0.3200712201238905,0.6799287798761094
216087,9,DEF,DEF,0.7999949888268203,ATK lost 1 initiator,77,0,14750,23600,1,1,1,0,1,1,2,0,0.20000501117317968,0.7999949888268203
216087,9,DEF,DEF,0.9152269244162563,ATK lost 1 initiator,76,0,14750,23600,1,1,0,0,1,1,2,0,0.08477307558374368,0.9152269244162563
216087,9,DEF,DEF,0.8589644292354127,DEF lost 1 initiator,75,0,14750,23600,1,1,0,0,1,1,1,0,0.1410355707645873,0.8589644292354127
216087,9,DEF,DEF,0.7475378926830409,DEF lost 1 initiator,75,0,14750,23600,1,1,0,0,1,1,0,0,0.2524621073169591,0.7475378926830409
216087,9,DEF,DEF,0.7467163738196625,status update,74,0,14750,23600,1,1,0,0,1,1,0,0,0.2532836261803375,0.7467163738196625
216087,9,DEF,DEF,0.8594746948338488,ATK lost 1 duelist,72,0,14750,23600,0,1,0,0,1,1,0,0,0.14052530516615117,0.8594746948338488
216087,9,DEF,DEF,0.9327753566974758,ATK lost 1 controller,68,0,14750,23600,0,0,0,0,1,1,0,0,0.06722464330252406,0.9327753566974758
216087,10,DEF,DEF,0.62420001164045,round start snapshot,100,0,19800,23450,1,1,2,0,1,1,2,0,0.37579998835955,0.62420001164045
216087,10,DEF,DEF,0.7652266089809335,ATK lost 1 duelist,85,0,19800,23450,0,1,2,0,1,1,2,0,0.23477339101906647,0.7652266089809335
216087,10,DEF,DEF,0.64576207922126,DEF lost 1 initiator,82,0,19800,23450,0,1,2,0,1,1,1,0,0.35423792077874006,0.64576207922126
216087,10,DEF,DEF,0.7541501931799459,ATK lost 1 initiator,34,0,19800,23450,0,1,1,0,1,1,1,0,0.24584980682005408,0.7541501931799459
216087,10,DEF,DEF,0.876263714476699,ATK lost 1 controller,34,0,19800,23450,0,0,1,0,1,1,1,0,0.12373628552330102,0.876263714476699
216087,10,DEF,DEF,0.876263714476699,status update,34,0,19800,23450,0,0,1,0,1,1,1,0,0.12373628552330102,0.876263714476699
216087,10,DEF,DEF,0.8718072882057355,status update,25,0,19800,23450,0,0,1,0,1,1,1,0,0.12819271179426442,0.8718072882057355
216087,10,DEF,DEF,0.9436835546124812,ATK lost 1 initiator,4,0,19800,23450,0,0,0,0,1,1,1,0,0.05631644538751881,0.9436835546124812
216087,11,DEF,DEF,0.7128844601608507,round start snapshot,100,0,12550,23400,1,1,2,0,1,1,2,0,0.2871155398391494,0.7128844601608507
216087,11,DEF,DEF,0.710256265154512,status update,97,0,12550,23400,1,1,2,0,1,1,2,0,0.289743734845488,0.710256265154512
216087,11,DEF,DEF,0.8299802180461239,ATK lost 1 initiator,87,0,12550,23400,1,1,1,0,1,1,2,0,0.1700197819538761,0.8299802180461239
216087,11,DEF,DEF,0.9297437508700902,ATK lost 1 initiator,87,0,12550,23400,1,1,0,0,1,1,2,0,0.07025624912990985,0.9297437508700902
216087,11,DEF,DEF,0.9639684667476702,ATK lost 1 duelist,79,0,12550,23400,0,1,0,0,1,1,2,0,0.03603153325232973,0.9639684667476702
216087,11,DEF,DEF,0.9815497125073824,ATK lost 1 controller,45,0,12550,23400,0,0,0,0,1,1,2,0,0.018450287492617706,0.9815497125073824
216087,12,ATK,DEF,0.6167288719630947,round start snapshot,100,0,22100,24500,1,1,2,0,1,1,2,0,0.3832711280369054,0.6167288719630947
216087,12,ATK,DEF,0.607586906771696,status update,91,0,22100,24500,1,1,2,0,1,1,2,0,0.3924130932283041,0.607586906771696
216087,12,ATK,DEF,0.60553609197823,status update,89,0,22100,24500,1,1,2,0,1,1,2,0,0.39446390802177,0.60553609197823
216087,12,ATK,ATK,0.5859031999878984,DEF lost 1 duelist,89,0,22100,24500,1,1,2,0,0,1,2,0,0.5859031999878984,0.4140968000121017
216087,12,ATK,ATK,0.7253926794272078,DEF lost 1 initiator,76,0,22100,24500,1,1,2,0,0,1,1,0,0.7253926794272078,0.27460732057279225
216087,12,ATK,ATK,0.8547634847703525,DEF lost 1 controller,74,0,22100,24500,1,1,2,0,0,0,1,0,0.8547634847703525,0.14523651522964745
216087,12,ATK,ATK,0.9240018053424908,DEF lost 1 initiator,73,0,22100,24500,1,1,2,0,0,0,0,0,0.9240018053424908,0.0759981946575093
216087,12,ATK,ATK,0.9830207077598232,spike planted,45,1,22100,24500,1,1,2,0,0,0,0,0,0.9830207077598232,0.016979292240176695
216087,13,DEF,DEF,0.5500040628524054,round start snapshot,100,0,3750,3750,1,1,2,0,1,1,2,0,0.4499959371475946,0.5500040628524054
216087,13,DEF,DEF,0.6690903543951618,ATK lost 1 duelist,46,0,3750,3750,0,1,2,0,1,1,2,0,0.3309096456048382,0.6690903543951618
216087,13,DEF,DEF,0.80572837176874,ATK lost 1 initiator,43,0,3750,3750,0,1,1,0,1,1,2,0,0.19427162823126012,0.80572837176874
216087,13,DEF,DEF,0.9054354343827794,ATK lost 1 controller,43,0,3750,3750,0,0,1,0,1,1,2,0,0.09456456561722063,0.9054354343827794
216087,13,DEF,DEF,0.8118813780509494,DEF lost 1 controller,42,0,3750,3750,0,0,1,0,1,0,2,0,0.18811862194905063,0.8118813780509494
216087,13,DEF,DEF,0.8098287123941652,status update,39,0,3750,3750,0,0,1,0,1,0,2,0,0.19017128760583493,0.8098287123941652
216087,13,DEF,DEF,0.7051252298538518,DEF lost 1 initiator,37,0,3750,3750,0,0,1,0,1,0,1,0,0.2948747701461481,0.7051252298538518
216087,13,DEF,DEF,0.8658348561388531,ATK lost 1 initiator,36,0,3750,3750,0,0,0,0,1,0,1,0,0.13416514386114675,0.8658348561388531
216087,14,DEF,DEF,0.8599095151469178,round start snapshot,100,0,1450,15100,1,1,2,0,1,1,2,0,0.14009048485308212,0.8599095151469178
216087,14,DEF,DEF,0.9053096004309228,ATK lost 1 initiator,34,0,1450,15100,1,1,1,0,1,1,2,0,0.09469039956907724,0.9053096004309228
216087,14,DEF,DEF,0.9628501138066223,ATK lost 1 initiator,34,0,1450,15100,1,1,0,0,1,1,2,0,0.03714988619337767,0.9628501138066223
216087,14,DEF,DEF,0.9351630430678513,DEF lost 1 initiator,30,0,1450,15100,1,1,0,0,1,1,1,0,0.06483695693214872,0.9351630430678513
216087,14,DEF,DEF,0.7855787697220157,spike planted,45,1,1450,15100,1,1,0,0,1,1,1,0,0.2144212302779843,0.7855787697220157
216087,14,DEF,DEF,0.8899756447958126,ATK lost 1 controller,35,1,1450,15100,1,0,0,0,1,1,1,0,0.11002435520418744,0.8899756447958126
216087,14,DEF,DEF,0.8895360777498919,status update,34,1,1450,15100,1,0,0,0,1,1,1,0,0.1104639222501082,0.8895360777498919
216087,14,DEF,DEF,0.9432680147314719,ATK lost 1 duelist,31,1,1450,15100,0,0,0,0,1,1,1,0,0.05673198526852808,0.9432680147314719
216087,14,DEF,DEF,0.9392720309962405,status update,15,1,1450,15100,0,0,0,0,1,1,1,0,0.06072796900375955,0.9392720309962405
216087,15,ATK,DEF,0.5642703981189267,round start snapshot,100,0,22450,18500,1,1,2,0,1,1,2,0,0.4357296018810734,0.5642703981189267
216087,15,ATK,ATK,0.632905135139451,DEF lost 1 initiator,46,0,22450,18500,1,1,2,0,1,1,1,0,0.632905135139451,0.36709486486054893
216087,15,ATK,DEF,0.5460867973786762,ATK lost 1 duelist,44,0,22450,18500,0,1,2,0,1,1,1,0,0.4539132026213238,0.5460867973786762
216087,15,ATK,DEF,0.7134461030127606,ATK lost 1 initiator,43,0,22450,18500,0,1,1,0,1,1,1,0,0.28655389698723943,0.7134461030127606
216087,15,ATK,DEF,0.5276893028386951,DEF lost 1 controller,41,0,22450,18500,0,1,1,0,1,0,1,0,0.47231069716130486,0.5276893028386951
216087,15,ATK,DEF,0.7509493678223168,ATK lost 1 initiator,40,0,22450,18500,0,1,0,0,1,0,1,0,0.24905063217768322,0.7509493678223168
216087,15,ATK,DEF,0.7509493678223168,status update,40,0,22450,18500,0,1,0,0,1,0,1,0,0.24905063217768322,0.7509493678223168
216087,15,ATK,DEF,0.5814419406008281,DEF lost 1 initiator,28,0,22450,18500,0,1,0,0,1,0,0,0,0.41855805939917196,0.5814419406008281
216087,15,ATK,ATK,0.6109840121511546,DEF lost 1 duelist,27,0,22450,18500,0,1,0,0,0,0,0,0,0.6109840121511546,0.3890159878488453
216087,16,ATK,DEF,0.5964022666737834,round start snapshot,100,0,20400,20400,1,1,2,0,1,1,2,0,0.4035977333262165,0.5964022666737834
216087,16,ATK,ATK,0.6124464512920487,DEF lost 1 controller,87,0,20400,20400,1,1,2,0,1,0,2,0,0.6124464512920487,0.3875535487079513
216087,16,ATK,ATK,0.6144905103850513,status update,85,0,20400,20400,1,1,2,0,1,0,2,0,0.6144905103850513,0.38550948961494874
216087,16,ATK,ATK,0.7410900120508792,DEF lost 1 initiator,81,0,20400,20400,1,1,2,0,1,0,1,0,0.7410900120508792,0.2589099879491207
216087,16,ATK,ATK,0.5829394358982056,ATK lost 1 duelist,76,0,20400,20400,0,1,2,0,1,0,1,0,0.5829394358982056,0.4170605641017944
216087,16,ATK,ATK,0.8708536909592896,spike planted,45,1,20400,20400,0,1,2,0,1,0,1,0,0.8708536909592896,0.12914630904071045
216087,17,DEF,ATK,0.5690449658579746,round start snapshot,100,0,22450,11500,1,1,2,0,1,1,2,0,0.5690449658579746,0.4309550341420254
216087,17,DEF,ATK,0.7033225844441529,DEF lost 1 initiator,96,0,22450,11500,1,1,2,0,1,1,1,0,0.7033225844441529,0.2966774155558471
216087,17,DEF,ATK,0.7051056769661646,status update,94,0,22450,11500,1,1,2,0,1,1,1,0,0.7051056769661646,0.29489432303383534
216087,17,DEF,ATK,0.5375358361482179,ATK lost 1 duelist,90,0,22450,11500,0,1,2,0,1,1,1,0,0.5375358361482179,0.4624641638517821
216087,17,DEF,DEF,0.6393935716310265,ATK lost 1 initiator,88,0,22450,11500,0,1,1,0,1,1,1,0,0.36060642836897355,0.6393935716310265
216087,17,DEF,DEF,0.7981614664708083,ATK lost 1 controller,80,0,22450,11500,0,0,1,0,1,1,1,0,0.20183853352919154,0.7981614664708083
216087,17,DEF,DEF,0.9146761113895872,ATK lost 1 initiator,80,0,22450,11500,0,0,0,0,1,1,1,0,0.08532388861041285,0.9146761113895872
216087,18,DEF,DEF,0.6297389185828125,round start snapshot,100,0,19900,24900,1,1,2,0,1,1,2,0,0.37026108141718744,0.6297389185828125
216087,18,DEF,ATK,0.5361031952565584,DEF lost 1 initiator,75,0,19900,24900,1,1,2,0,1,1,1,0,0.5361031952565584,0.4638968047434416
216087,18,DEF,ATK,0.5361031952565584,status update,75,0,19900,24900,1,1,2,0,1,1,1,0,0.5361031952565584,0.4638968047434416
216087,18,DEF,ATK,0.5382661511955883,status update,73,0,19900,24900,1,1,2,0,1,1,1,0,0.5382661511955883,0.46173384880441176
216087,18,DEF,DEF,0.6396949051000842,ATK lost 1 initiator,72,0,19900,24900,1,1,1,0,1,1,1,0,0.3603050948999157,0.6396949051000842
216087,18,DEF,DEF,0.8267251135633877,ATK lost 1 initiator,70,0,19900,24900,1,1,0,0,1,1,1,0,0.17327488643661235,0.8267251135633877
216087,18,DEF,DEF,0.9082393742353599,ATK lost 1 duelist,68,0,19900,24900,0,1,0,0,1,1,1,0,0.09176062576464009,0.9082393742353599
216087,18,DEF,DEF,0.958071975588462,ATK lost 1 controller,68,0,19900,24900,0,0,0,0,1,1,1,0,0.04192802441153784,0.958071975588462
216087,19,DEF,DEF,0.7105189140387683,round start snapshot,100,0,13050,24900,1,1,2,0,1,1,2,0,0.2894810859612317,0.7105189140387683
216087,19,DEF,ATK,0.5323471606810857,DEF lost 1 controller,46,0,13050,24900,1,1,2,0,1,0,2,0,0.5323471606810857,0.46765283931891427
216087,19,DEF,DEF,0.6451403097307014,ATK lost 1 initiator,45,0,13050,24900,1,1,1,0,1,0,2,0,0.3548596902692986,0.6451403097307014
216087,19,DEF,DEF,0.5029498818919967,DEF lost 1 initiator,41,0,13050,24900,1,1,1,0,1,0,1,0,0.4970501181080033,0.5029498818919967
216087,19,DEF,DEF,0.6763111755703936,ATK lost 1 duelist,38,0,13050,24900,0,1,1,0,1,0,1,0,0.3236888244296064,0.6763111755703936
216087,19,DEF,DEF,0.8493704672752005,ATK lost 1 initiator,37,0,13050,24900,0,1,0,0,1,0,1,0,0.15062953272479948,0.8493704672752005
216087,19,DEF,DEF,0.8487970897653591,status update,36,0,13050,24900,0,1,0,0,1,0,1,0,0.15120291023464097,0.8487970897653591
216087,19,DEF,DEF,0.7210258978548372,DEF lost 1 duelist,36,0,13050,24900,0,1,0,0,0,0,1,0,0.2789741021451627,0.7210258978548372
216087,19,DEF,DEF,0.8450128849391625,ATK lost 1 controller,16,0,13050,24900,0,0,0,0,0,0,1,0,0.15498711506083757,0.8450128849391625
216087,20,DEF,DEF,0.6214785593755545,round start snapshot,100,0,21300,24900,1,1,2,0,1,1,2,0,0.37852144062444537,0.6214785593755545
216087,20,DEF,DEF,0.6154281233978797,status update,94,0,21300,24900,1,1,2,0,1,1,2,0,0.38457187660212033,0.6154281233978797
216087,20,DEF,DEF,0.737373715463439,ATK lost 1 initiator,55,0,21300,24900,1,1,1,0,1,1,2,0,0.26262628453656106,0.737373715463439
216087,20,DEF,DEF,0.6066508627979612,DEF lost 1 initiator,48,0,21300,24900,1,1,1,0,1,1,1,0,0.39334913720203885,0.6066508627979612
216087,20,DEF,DEF,0.7443695603847293,ATK lost 1 duelist,25,0,21300,24900,0,1,1,0,1,1,1,0,0.25563043961527065,0.7443695603847293
216087,20,DEF,DEF,0.8689714673366568,ATK lost 1 controller,22,0,21300,24900,0,0,1,0,1,1,1,0,0.13102853266334333,0.8689714673366568
216087,20,DEF,DEF,0.9466262112749886,ATK lost 1 initiator,19,0,21300,24900,0,0,0,0,1,1,1,0,0.05337378872501153,0.9466262112749886
216087,21,DEF,DEF,0.7580516713290851,round start snapshot,100,0,10300,25400,1,1,2,0,1,1,2,0,0.241948328670915,0.7580516713290851
216087,21,DEF,DEF,0.7394450562524082,status update,77,0,10300,25400,1,1,2,0,1,1,2,0,0.26055494374759175,0.7394450562524082
216087,21,DEF,DEF,0.6134689775079617,DEF lost 1 initiator,74,0,10300,25400,1,1,2,0,1,1,1,0,0.3865310224920383,0.6134689775079617
216087,21,DEF,DEF,0.765057885717893,ATK lost 1 initiator,71,0,10300,25400,1,1,1,0,1,1,1,0,0.2349421142821071,0.765057885717893
216087,21,DEF,DEF,0.5967342729114656,DEF lost 1 duelist,68,0,10300,25400,1,1,1,0,0,1,1,0,0.4032657270885343,0.5967342729114656
216087,21,DEF,DEF,0.77279276611807,ATK lost 1 controller,67,0,10300,25400,1,0,1,0,0,1,1,0,0.22720723388192993,0.77279276611807
216087,21,DEF,DEF,0.8969964188814714,ATK lost 1 initiator,54,0,10300,25400,1,0,0,0,0,1,1,0,0.10300358111852861,0.8969964188814714
216087,21,DEF,DEF,0.9475447364660232,ATK lost 1 duelist,52,0,10300,25400,0,0,0,0,0,1,1,0,0.05245526353397671,0.9475447364660232
216087,22,ATK,DEF,0.6197760006678207,round start snapshot,100,0,22050,25400,1,1,2,0,1,1,2,0,0.3802239993321792,0.6197760006678207
216087,22,ATK,DEF,0.593057981054646,status update,74,0,22050,25400,1,1,2,0,1,1,2,0,0.4069420189453541,0.593057981054646
216087,22,ATK,ATK,0.6005426094215045,DEF lost 1 duelist,72,0,22050,25400,1,1,2,0,0,1,2,0,0.6005426094215045,0.39945739057849555
216087,22,ATK,ATK,0.7271515614657831,DEF lost 1 initiator,71,0,22050,25400,1,1,2,0,0,1,1,0,0.7271515614657831,0.2728484385342168
216087,22,ATK,ATK,0.5660922703388763,ATK lost 1 initiator,67,0,22050,25400,1,1,1,0,0,1,1,0,0.5660922703388763,0.43390772966112373
216087,22,ATK,ATK,0.7439066364718459,DEF lost 1 initiator,49,0,22050,25400,1,1,1,0,0,1,0,0,0.7439066364718459,0.2560933635281541
216087,22,ATK,ATK,0.9256400772385087,spike planted,45,1,22050,25400,1,1,1,0,0,1,0,0,0.9256400772385087,0.07435992276149131
216087,22,ATK,ATK,0.8218224262925612,ATK lost 1 initiator,44,1,22050,25400,1,1,0,0,0,1,0,0,0.8218224262925612,0.17817757370743886
216087,22,ATK,ATK,0.826349458904621,status update,37,1,22050,25400,1,1,0,0,0,1,0,0,0.826349458904621,0.173650541095379
216087,22,ATK,ATK,0.9134767236717702,DEF lost 1 controller,36,1,22050,25400,1,1,0,0,0,0,0,0,0.9134767236717702,0.0865232763282298
216087,23,DEF,DEF,0.6324344858483955,round start snapshot,100,0,19650,25200,1,1,2,0,1,1,2,0,0.36756551415160454,0.6324344858483955
216087,23,DEF,DEF,0.6050011022215246,status update,73,0,19650,25200,1,1,2,0,1,1,2,0,0.39499889777847547,0.6050011022215246
216087,23,DEF,DEF,0.7569994677541486,ATK lost 1 initiator,68,0,19650,25200,1,1,1,0,1,1,2,0,0.24300053224585147,0.7569994677541486
216087,23,DEF,DEF,0.5840764414013571,DEF lost 1 controller,67,0,19650,25200,1,1,1,0,1,0,2,0,0.41592355859864283,0.5840764414013571
216087,23,DEF,DEF,0.7912419962221752,ATK lost 1 initiator,66,0,19650,25200,1,1,0,0,1,0,2,0,0.20875800377782475,0.7912419962221752
216087,23,DEF,DEF,0.7883311650707779,status update,62,0,19650,25200,1,1,0,0,1,0,2,0,0.21166883492922203,0.7883311650707779
216087,23,DEF,DEF,0.670740562047822,DEF lost 1 initiator,54,0,19650,25200,1,1,0,0,1,0,1,0,0.32925943795217794,0.670740562047822
216087,23,DEF,DEF,0.8009602380015759,ATK lost 1 duelist,41,0,19650,25200,0,1,0,0,1,0,1,0,0.19903976199842408,0.8009602380015759
216087,23,DEF,ATK,0.5068289138850057,spike planted,45,1,19650,25200,0,1,0,0,1,0,1,0,0.5068289138850057,0.4931710861149942
216087,23,DEF,DEF,0.69101705237226,ATK lost 1 controller,44,1,19650,25200,0,0,0,0,1,0,1,0,0.30898294762774003,0.69101705237226
216087,23,DEF,DEF,0.6814005091902038,status update,34,1,19650,25200,0,0,0,0,1,0,1,0,0.3185994908097962,0.6814005091902038
216257,1,ATK,DEF,0.5314960319059016,round start snapshot,100,0,4300,3900,1,1,1,2,1,1,1,1,0.46850396809409844,0.5314960319059016
216257,1,ATK,ATK,0.697604772632628,DEF lost 1 sentinel,44,0,4300,3900,1,1,1,2,1,1,1,0,0.697604772632628,0.3023952273673719
216257,1,ATK,ATK,0.5254540520226754,ATK lost 1 duelist,43,0,4300,3900,0,1,1,2,1,1,1,0,0.5254540520226754,0.47454594797732463
216257,1,ATK,DEF,0.5919779608684284,ATK lost 1 sentinel,39,0,4300,3900,0,1,1,1,1,1,1,0,0.4080220391315717,0.5919779608684284
216257,1,ATK,ATK,0.6005988851879377,DEF lost 1 duelist,38,0,4300,3900,0,1,1,1,0,1,1,0,0.6005988851879377,0.3994011148120623
216257,1,ATK,ATK,0.7693827798073277,DEF lost 1 controller,37,0,4300,3900,0,1,1,1,0,0,1,0,0.7693827798073277,0.23061722019267222
216257,1,ATK,ATK,0.9312843826965688,spike planted,45,1,4300,3900,0,1,1,1,0,0,1,0,0.9312843826965688,0.06871561730343131
216257,1,ATK,ATK,0.9679645550950347,DEF lost 1 initiator,27,1,4300,3900,0,1,1,1,0,0,0,0,0.9679645550950347,0.032035444904965404
216257,1,ATK,ATK,0.9186850398354863,ATK lost 1 initiator,24,1,4300,3900,0,1,0,1,0,0,0,0,0.9186850398354863,0.08131496016451362
216257,1,ATK,ATK,0.9216798666809856,status update,15,1,4300,3900,0,1,0,1,0,0,0,0,0.9216798666809856,0.07832013331901455
216257,2,ATK,ATK,0.7849673975755338,round start snapshot,100,0,16050,2050,1,1,1,2,1,1,1,1,0.7849673975755338,0.21503260242446628
216257,2,ATK,ATK,0.8976779463844825,DEF lost 1 initiator,64,0,16050,2050,1,1,1,2,1,1,0,1,0.8976779463844825,0.1023220536155175
216257,2,ATK,ATK,0.9501370259281621,DEF lost 1 duelist,64,0,16050,2050,1,1,1,2,0,1,0,1,0.9501370259281621,0.049862974071837936
216257,2,ATK,ATK,0.9770873979572768,DEF lost 1 controller,61,0,16050,2050,1,1,1,2,0,0,0,1,0.9770873979572768,0.02291260204272321
216257,2,ATK,ATK,0.9632223079058707,ATK lost 1 sentinel,60,0,16050,2050,1,1,1,1,0,0,0,1,0.9632223079058707,0.036777692094129365
216257,2,ATK,ATK,0.9915838436654992,spike planted,45,1,16050,2050,1,1,1,1,0,0,0,1,0.9915838436654992,0.008416156334500751
216257,2,ATK,ATK,0.9920549840283376,status update,32,1,16050,2050,1,1,1,1,0,0,0,1,0.9920549840283376,0.007945015971662535
216257,2,ATK,ATK,0.9962970585955019,DEF lost 1 sentinel,21,1,16050,2050,1,1,1,1,0,0,0,0,0.9962970585955019,0.0037029414044982534
216257,3,DEF,DEF,0.6045941545449064,round start snapshot,100,0,19750,21300,1,1,1,2,1,1,1,1,0.39540584545509355,0.6045941545449064
216257,3,DEF,DEF,0.7046282238136091,ATK lost 1 sentinel,89,0,19750,21300,1,1,1,1,1,1,1,1,0.2953717761863909,0.7046282238136091
216257,3,DEF,DEF,0.7046282238136091,status update,89,0,19750,21300,1,1,1,1,1,1,1,1,0.2953717761863909,0.7046282238136091
216257,3,DEF,ATK,0.5133620150955387,DEF lost 1 controller,59,0,19750,21300,1,1,1,1,1,0,1,1,0.5133620150955387,0.48663798490446136
216257,3,DEF,DEF,0.5521868699712427,ATK lost 1 sentinel,26,0,19750,21300,1,1,1,0,1,0,1,1,0.4478131300287573,0.5521868699712427
216257,3,DEF,DEF,0.7673199851013623,ATK lost 1 initiator,23,0,19750,21300,1,1,0,0,1,0,1,1,0.23268001489863768,0.7673199851013623
216257,3,DEF,DEF,0.6079920222381877,DEF lost 1 sentinel,15,0,19750,21300,1,1,0,0,1,0,1,0,0.3920079777618123,0.6079920222381877
216257,3,DEF,DEF,0.7816867885210681,ATK lost 1 controller,15,0,19750,21300,1,0,0,0,1,0,1,0,0.2183132114789318,0.7816867885210681
216257,3,DEF,DEF,0.8822579484225901,ATK lost 1 duelist,15,0,19750,21300,0,0,0,0,1,0,1,0,0.11774205157740979,0.8822579484225901
216257,4,ATK,DEF,0.5871814970249504,round start snapshot,100,0,21800,20700,1,1,1,2,1,1,1,1,0.41281850297504963,0.5871814970249504
216257,4,ATK,DEF,0.5799089215312285,status update,93,0,21800,20700,1,1,1,2,1,1,1,1,0.4200910784687715,0.5799089215312285
216257,4,ATK,ATK,0.6141316940799184,DEF lost 1 sentinel,77,0,21800,20700,1,1,1,2,1,1,1,0,0.6141316940799184,0.38586830592008153
216257,4,ATK,DEF,0.6094722996249905,ATK lost 1 initiator,57,0,21800,20700,1,1,0,2,1,1,1,0,0.39052770037500956,0.6094722996249905
216257,4,ATK,DEF,0.7819949822156204,ATK lost 1 controller,56,0,21800,20700,1,0,0,2,1,1,1,0,0.2180050177843797,0.7819949822156204
216257,4,ATK,DEF,0.621819306208062,DEF lost 1 duelist,55,0,21800,20700,1,0,0,2,0,1,1,0,0.378180693791938,0.621819306208062
216257,4,ATK,DEF,0.6155586261362488,status update,49,0,21800,20700,1,0,0,2,0,1,1,0,0.3844413738637512,0.6155586261362488
216257,4,ATK,DEF,0.718285263666879,ATK lost 1 sentinel,43,0,21800,20700,1,0,0,1,0,1,1,0,0.28171473633312094,0.718285263666879
216257,4,ATK,DEF,0.8397808100457602,ATK lost 1 duelist,39,0,21800,20700,0,0,0,1,0,1,1,0,0.1602191899542398,0.8397808100457602
216257,4,ATK,DEF,0.7035376454309147,DEF lost 1 controller,39,0,21800,20700,0,0,0,1,0,0,1,0,0.2964623545690852,0.7035376454309147
216257,4,ATK,DEF,0.5345801163766198,DEF lost 1 initiator,38,0,21800,20700,0,0,0,1,0,0,0,0,0.4654198836233801,0.5345801163766198
216257,4,ATK,ATK,0.7803468017403068,spike planted,45,1,21800,20700,0,0,0,1,0,0,0,0,0.7803468017403068,0.21965319825969323
216257,5,ATK,ATK,0.7260719108942041,round start snapshot,100,0,20000,5350,1,1,1,2,1,1,1,1,0.7260719108942041,0.2739280891057958
216257,5,ATK,ATK,0.8700821490496276,DEF lost 1 duelist,65,0,20000,5350,1,1,1,2,0,1,1,1,0.8700821490496276,0.12991785095037234
216257,5,ATK,ATK,0.9382209639185262,DEF lost 1 controller,59,0,20000,5350,1,1,1,2,0,0,1,1,0.9382209639185262,0.061779036081473705
216257,5,ATK,ATK,0.970191037736295,DEF lost 1 sentinel,49,0,20000,5350,1,1,1,2,0,0,1,0,0.970191037736295,0.02980896226370504
216257,5,ATK,ATK,0.9928812490927549,spike planted,45,1,20000,5350,1,1,1,2,0,0,1,0,0.9928812490927549,0.007118750907245041
216257,5,ATK,ATK,0.9888614203711935,ATK lost 1 sentinel,36,1,20000,5350,1,1,1,1,0,0,1,0,0.9888614203711935,0.011138579628806466
216257,5,ATK,ATK,0.9890572072171986,status update,32,1,20000,5350,1,1,1,1,0,0,1,0,0.9890572072171986,0.010942792782801431
216257,5,ATK,ATK,0.99497575011871,DEF lost 1 initiator,18,1,20000,5350,1,1,1,1,0,0,0,0,0.99497575011871,0.005024249881290084
216257,6,DEF,DEF,0.6042755277677324,round start snapshot,100,0,23450,23550,1,1,1,2,1,1,1,1,0.39572447223226753,0.6042755277677324
216257,6,DEF,DEF,0.7235493876693845,ATK lost 1 duelist,54,0,23450,23550,0,1,1,2,1,1,1,1,0.2764506123306156,0.7235493876693845
216257,6,DEF,DEF,0.875508755108898,ATK lost 1 initiator,52,0,23450,23550,0,1,0,2,1,1,1,1,0.12449124489110207,0.875508755108898
216257,6,DEF,DEF,0.9106686013015443,ATK lost 1 sentinel,25,0,23450,23550,0,1,0,1,1,1,1,1,0.08933139869845572,0.9106686013015443
216257,6,DEF,DEF,0.9583481023625676,ATK lost 1 controller,20,0,23450,23550,0,0,0,1,1,1,1,1,0.04165189763743241,0.9583481023625676
216257,7,ATK,DEF,0.6143992860132503,round start snapshot,100,0,21450,24450,1,1,1,2,1,1,1,1,0.38560071398674967,0.6143992860132503
216257,7,ATK,DEF,0.7221785511295479,ATK lost 1 controller,21,0,21450,24450,1,0,1,2,1,1,1,1,0.2778214488704522,0.7221785511295479
216257,7,ATK,DEF,0.5406343886505734,DEF lost 1 controller,21,0,21450,24450,1,0,1,2,1,0,1,1,0.45936561134942655,0.5406343886505734
