match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216842,11,DEF,ATK,2,8,71,0,11300,23150,0,0,0,1,1,0,1,1,DEF
216842,11,DEF,ATK,2,8,70,0,11300,23150,0,0,0,1,0,0,1,1,DEF
216842,11,DEF,ATK,2,8,43,0,11300,23150,0,0,0,0,0,0,1,1,DEF
216842,12,DEF,ATK,2,9,100,0,21800,27150,1,1,2,1,1,1,2,1,DEF
216842,12,DEF,ATK,2,9,59,0,21800,27150,0,1,2,1,1,1,2,1,DEF
216842,12,DEF,ATK,2,9,47,0,21800,27150,0,1,2,0,1,1,2,1,DEF
216842,12,DEF,ATK,2,9,45,1,21800,27150,0,1,2,0,1,1,2,1,DEF
216842,12,DEF,ATK,2,9,40,1,21800,27150,0,1,1,0,1,1,2,1,DEF
216842,12,DEF,ATK,2,9,19,1,21800,27150,0,0,1,0,1,1,2,1,DEF
216842,12,DEF,ATK,2,9,18,1,21800,27150,0,0,1,0,1,1,1,1,DEF
216842,12,DEF,ATK,2,9,14,1,21800,27150,0,0,1,0,1,0,1,1,DEF
216842,12,DEF,ATK,2,9,13,1,21800,27150,0,0,0,0,1,0,1,1,DEF
216842,12,DEF,ATK,2,9,8,1,21800,27150,0,0,0,0,1,0,1,1,DEF
216842,13,ATK,DEF,10,2,100,0,3600,3750,1,1,2,1,1,1,2,1,ATK
216842,13,ATK,DEF,10,2,62,0,3600,3750,1,1,2,1,1,0,2,1,ATK
216842,13,ATK,DEF,10,2,60,0,3600,3750,1,1,1,1,1,0,2,1,ATK
216842,13,ATK,DEF,10,2,59,0,3600,3750,1,1,1,1,1,0,1,1,ATK
216842,13,ATK,DEF,10,2,57,0,3600,3750,1,1,1,1,1,0,0,1,ATK
216842,13,ATK,DEF,10,2,57,0,3600,3750,1,1,1,1,1,0,0,0,ATK
216842,13,ATK,DEF,10,2,45,1,3600,3750,1,1,1,1,1,0,0,0,ATK
216842,13,ATK,DEF,10,2,41,1,3600,3750,1,1,1,1,0,0,0,0,ATK
216842,14,ATK,DEF,11,2,100,0,19150,9200,1,1,2,1,1,1,2,1,ATK
216842,14,ATK,DEF,11,2,42,0,19150,9200,1,1,2,1,1,1,2,0,ATK
216842,14,ATK,DEF,11,2,29,0,19150,9200,1,1,2,1,1,0,2,0,ATK
216842,14,ATK,DEF,11,2,14,0,19150,9200,1,1,2,1,1,0,1,0,ATK
216842,14,ATK,DEF,11,2,45,1,19150,9200,1,1,2,1,1,0,1,0,ATK
216842,14,ATK,DEF,11,2,32,1,19150,9200,0,1,2,1,1,0,1,0,ATK
216842,14,ATK,DEF,11,2,31,1,19150,9200,0,1,1,1,1,0,1,0,ATK
216842,14,ATK,DEF,11,2,13,1,19150,9200,0,1,1,1,0,0,1,0,ATK
216842,15,ATK,DEF,12,2,100,0,22000,13200,1,1,2,1,1,1,2,1,DEF
216842,15,ATK,DEF,12,2,53,0,22000,13200,1,1,1,1,1,1,2,1,DEF
216842,15,ATK,DEF,12,2,53,0,22000,13200,1,1,1,1,0,1,2,1,DEF
216842,15,ATK,DEF,12,2,45,0,22000,13200,1,0,1,1,0,1,2,1,DEF
216842,15,ATK,DEF,12,2,41,0,22000,13200,1,0,0,1,0,1,2,1,DEF
216842,15,ATK,DEF,12,2,28,0,22000,13200,0,0,0,1,0,1,2,1,DEF
216842,15,ATK,DEF,12,2,20,0,22000,13200,0,0,0,0,0,1,2,1,DEF
216842,16,ATK,DEF,12,3,100,0,10900,22950,1,1,2,1,1,1,2,1,DEF
216842,16,ATK,DEF,12,3,97,0,10900,22950,1,1,2,1,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,45,1,10900,22950,1,1,2,1,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,43,1,10900,22950,1,1,2,0,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,36,1,10900,22950,0,1,2,0,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,36,1,10900,22950,0,1,1,0,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,34,1,10900,22950,0,0,1,0,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,27,1,10900,22950,0,0,0,0,1,1,1,1,DEF
216842,16,ATK,DEF,12,3,17,1,10900,22950,0,0,0,0,1,1,1,1,DEF
216842,17,ATK,DEF,12,4,100,0,21150,25550,1,1,2,1,1,1,2,1,ATK
216842,17,ATK,DEF,12,4,64,0,21150,25550,1,1,2,1,1,1,1,1,ATK
216842,17,ATK,DEF,12,4,43,0,21150,25550,1,1,2,1,0,1,1,1,ATK
216842,17,ATK,DEF,12,4,45,1,21150,25550,1,1,2,1,0,1,1,1,ATK
216842,17,ATK,DEF,12,4,43,1,21150,25550,1,1,2,1,0,1,0,1,ATK
216842,17,ATK,DEF,12,4,36,1,21150,25550,0,1,2,1,0,1,0,1,ATK
216842,17,ATK,DEF,12,4,36,1,21150,25550,0,1,2,1,0,1,0,0,ATK
216842,17,ATK,DEF,12,4,34,1,21150,25550,0,1,2,1,0,0,0,0,ATK
216839,1,ATK,DEF,0,0,100,0,3950,3700,1,1,2,1,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,74,0,3950,3700,1,0,2,1,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,45,1,3950,3700,1,0,2,1,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,44,1,3950,3700,1,0,2,0,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,43,1,3950,3700,1,0,1,0,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,41,1,3950,3700,1,0,0,0,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,37,1,3950,3700,0,0,0,0,2,0,1,1,DEF
216839,1,ATK,DEF,0,0,24,1,3950,3700,0,0,0,0,2,0,1,1,DEF
216839,2,ATK,DEF,0,1,100,0,3250,16100,1,1,2,1,2,0,1,1,ATK
216839,2,ATK,DEF,0,1,95,0,3250,16100,1,1,2,1,1,0,1,1,ATK
216839,2,ATK,DEF,0,1,72,0,3250,16100,1,1,2,1,1,0,0,1,ATK
216839,2,ATK,DEF,0,1,60,0,3250,16100,1,1,2,0,1,0,0,1,ATK
216839,2,ATK,DEF,0,1,58,0,3250,16100,1,1,2,0,0,0,0,1,ATK
216839,2,ATK,DEF,0,1,56,0,3250,16100,0,1,2,0,0,0,0,1,ATK
216839,2,ATK,DEF,0,1,45,1,3250,16100,0,1,2,0,0,0,0,1,ATK
216839,2,ATK,DEF,0,1,36,1,3250,16100,0,1,1,0,0,0,0,1,ATK
216839,2,ATK,DEF,0,1,35,1,3250,16100,0,1,1,0,0,0,0,1,ATK
216839,2,ATK,DEF,0,1,27,1,3250,16100,0,1,0,0,0,0,0,1,ATK
216839,2,ATK,DEF,0,1,26,1,3250,16100,0,1,0,0,0,0,0,0,ATK
216839,3,ATK,DEF,1,1,100,0,22400,4300,1,1,2,1,2,0,1,1,ATK
216839,3,ATK,DEF,1,1,40,0,22400,4300,1,1,2,1,2,0,1,0,ATK
216839,3,ATK,DEF,1,1,45,1,22400,4300,1,1,2,1,2,0,1,0,ATK
216839,3,ATK,DEF,1,1,38,1,22400,4300,1,1,2,1,2,0,1,0,ATK
216839,3,ATK,DEF,1,1,14,1,22400,4300,1,1,2,1,1,0,1,0,ATK
216839,3,ATK,DEF,1,1,13,1,22400,4300,0,1,2,1,1,0,1,0,ATK
216839,3,ATK,DEF,1,1,0,1,22400,4300,0,1,2,1,1,0,0,0,ATK
216839,3,ATK,DEF,1,1,0,1,22400,4300,0,1,2,1,0,0,0,0,ATK
216839,4,ATK,DEF,2,1,100,0,23400,21750,1,1,2,1,2,0,1,1,DEF
216839,4,ATK,DEF,2,1,89,0,23400,21750,1,1,2,1,1,0,1,1,DEF
216839,4,ATK,DEF,2,1,72,0,23400,21750,1,1,2,1,1,0,0,1,DEF
216839,4,ATK,DEF,2,1,33,0,23400,21750,0,1,2,1,1,0,0,1,DEF
216839,4,ATK,DEF,2,1,31,0,23400,21750,0,1,2,1,0,0,0,1,DEF
216839,4,ATK,DEF,2,1,30,0,23400,21750,0,1,1,1,0,0,0,1,DEF
216839,4,ATK,DEF,2,1,29,0,23400,21750,0,1,1,0,0,0,0,1,DEF
216839,4,ATK,DEF,2,1,23,0,23400,21750,0,1,1,0,0,0,0,1,DEF
216839,4,ATK,DEF,2,1,12,0,23400,21750,0,0,1,0,0,0,0,1,DEF
216839,4,ATK,DEF,2,1,10,0,23400,21750,0,0,0,0,0,0,0,1,DEF
216839,5,ATK,DEF,2,2,100,0,23000,18250,1,1,2,1,2,0,1,1,DEF
216839,5,ATK,DEF,2,2,95,0,23000,18250,1,1,2,0,2,0,1,1,DEF
216839,5,ATK,DEF,2,2,76,0,23000,18250,1,1,1,0,2,0,1,1,DEF
216839,5,ATK,DEF,2,2,67,0,23000,18250,1,0,1,0,2,0,1,1,DEF
216839,5,ATK,DEF,2,2,28,0,23000,18250,1,0,1,0,2,0,1,1,DEF
216839,5,ATK,DEF,2,2,9,0,23000,18250,1,0,1,0,2,0,0,1,DEF
216839,6,ATK,DEF,2,3,100,0,21200,21400,1,1,2,1,2,0,1,1,ATK
216839,6,ATK,DEF,2,3,60,0,21200,21400,1,1,2,1,1,0,1,1,ATK
216839,6,ATK,DEF,2,3,45,1,21200,21400,1,1,2,1,1,0,1,1,ATK
216839,6,ATK,DEF,2,3,33,1,21200,21400,1,1,2,1,1,0,1,1,ATK
216839,6,ATK,DEF,2,3,32,1,21200,21400,1,1,2,1,0,0,1,1,ATK
216839,6,ATK,DEF,2,3,21,1,21200,21400,1,1,2,1,0,0,0,1,ATK
216839,7,ATK,DEF,3,3,100,0,22700,11200,1,1,2,1,2,0,1,1,ATK
216839,7,ATK,DEF,3,3,33,0,22700,11200,1,1,2,1,2,0,1,0,ATK
216839,7,ATK,DEF,3,3,32,0,22700,11200,1,1,2,1,1,0,1,0,ATK
216839,7,ATK,DEF,3,3,45,1,22700,11200,1,1,2,1,1,0,1,0,ATK
216839,7,ATK,DEF,3,3,32,1,22700,11200,1,1,2,1,1,0,0,0,ATK
216839,7,ATK,DEF,3,3,31,1,22700,11200,0,1,2,1,1,0,0,0,ATK
216839,7,ATK,DEF,3,3,30,1,22700,11200,0,1,1,1,1,0,0,0,ATK
216839,7,ATK,DEF,3,3,30,1,22700,11200,0,1,1,1,1,0,0,0,ATK
216839,7,ATK,DEF,3,3,21,1,22700,11200,0,1,1,1,0,0,0,0,ATK
216839,8,ATK,DEF,4,3,100,0,24100,20150,1,1,2,1,2,0,1,1,ATK
216839,8,ATK,DEF,4,3,45,1,24100,20150,1,1,2,1,2,0,1,1,ATK
216839,8,ATK,DEF,4,3,33,1,24100,20150,1,1,2,1,2,0,1,1,ATK
216839,8,ATK,DEF,4,3,27,1,24100,20150,1,1,2,1,1,0,1,1,ATK
216839,8,ATK,DEF,4,3,26,1,24100,20150,1,1,2,1,1,0,0,1,ATK
216839,8,ATK,DEF,4,3,26,1,24100,20150,1,0,2,1,1,0,0,1,ATK
216839,8,ATK,DEF,4,3,24,1,24100,20150,1,0,2,0,1,0,0,1,ATK
216839,8,ATK,DEF,4,3,23,1,24100,20150,1,0,2,0,1,0,0,0,ATK
216839,8,ATK,DEF,4,3,23,1,24100,20150,1,0,2,0,0,0,0,0,ATK
216839,9,ATK,DEF,5,3,100,0,23300,7850,1,1,2,1,2,0,1,1,ATK
216839,9,ATK,DEF,5,3,60,0,23300,7850,1,1,2,0,2,0,1,1,ATK
216839,9,ATK,DEF,5,3,58,0,23300,7850,1,1,1,0,2,0,1,1,ATK
216839,9,ATK,DEF,5,3,57,0,23300,7850,1,1,1,0,2,0,1,1,ATK
216839,9,ATK,DEF,5,3,56,0,23300,7850,1,1,1,0,1,0,1,1,ATK
216839,9,ATK,DEF,5,3,52,0,23300,7850,1,1,1,0,0,0,1,1,ATK
216839,9,ATK,DEF,5,3,45,1,23300,7850,1,1,1,0,0,0,1,1,ATK
216839,9,ATK,DEF,5,3,42,1,23300,7850,1,1,1,0,0,0,1,0,ATK
216839,9,ATK,DEF,5,3,20,1,23300,7850,1,1,0,0,0,0,1,0,ATK
216839,9,ATK,DEF,5,3,10,1,23300,7850,0,1,0,0,0,0,1,0,ATK
216839,10,ATK,DEF,6,3,100,0,23550,24100,1,1,2,1,2,0,1,1,DEF
216839,10,ATK,DEF,6,3,78,0,23550,24100,1,1,1,1,2,0,1,1,DEF
216839,10,ATK,DEF,6,3,68,0,23550,24100,1,1,1,1,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,64,0,23550,24100,0,1,1,1,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,45,1,23550,24100,0,1,1,1,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,42,1,23550,24100,0,1,1,0,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,36,1,23550,24100,0,1,0,0,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,34,1,23550,24100,0,1,0,0,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,28,1,23550,24100,0,0,0,0,1,0,1,1,DEF
216839,10,ATK,DEF,6,3,18,1,23550,24100,0,0,0,0,1,0,1,1,DEF
216839,11,ATK,DEF,6,4,100,0,23450,24200,1,1,2,1,2,0,1,1,ATK
216839,11,ATK,DEF,6,4,77,0,23450,24200,1,0,2,1,2,0,1,1,ATK
216839,11,ATK,DEF,6,4,74,0,23450,24200,0,0,2,1,2,0,1,1,ATK
216839,11,ATK,DEF,6,4,74,0,23450,24200,0,0,1,1,2,0,1,1,ATK
216839,11,ATK,DEF,6,4,74,0,23450,24200,0,0,1,1,2,0,1,0,ATK
216839,11,ATK,DEF,6,4,71,0,23450,24200,0,0,1,1,1,0,1,0,ATK
216839,11,ATK,DEF,6,4,70,0,23450,24200,0,0,1,0,1,0,1,0,ATK
216839,11,ATK,DEF,6,4,67,0,23450,24200,0,0,1,0,1,0,1,0,ATK
216839,11,ATK,DEF,6,4,65,0,23450,24200,0,0,1,0,1,0,0,0,ATK
216839,11,ATK,DEF,6,4,45,1,23450,24200,0,0,1,0,1,0,0,0,ATK
216839,11,ATK,DEF,6,4,39,1,23450,24200,0,0,1,0,0,0,0,0,ATK
216839,12,ATK,DEF,7,4,100,0,23550,18800,1,1,2,1,2,0,1,1,ATK
216839,12,ATK,DEF,7,4,78,0,23550,18800,1,1,2,1,2,0,1,1,ATK
216839,12,ATK,DEF,7,4,75,0,23550,18800,1,1,2,1,1,0,1,1,ATK
216839,12,ATK,DEF,7,4,72,0,23550,18800,1,1,1,1,1,0,1,1,ATK
216839,12,ATK,DEF,7,4,72,0,23550,18800,1,1,1,0,1,0,1,1,ATK
216839,12,ATK,DEF,7,4,72,0,23550,18800,1,1,1,0,1,0,0,1,ATK
216839,12,ATK,DEF,7,4,31,0,23550,18800,1,1,1,0,1,0,0,0,ATK
216839,12,ATK,DEF,7,4,45,1,23550,18800,1,1,1,0,1,0,0,0,ATK
216839,12,ATK,DEF,7,4,35,1,23550,18800,1,1,1,0,0,0,0,0,ATK
216839,13,DEF,ATK,4,8,100,0,4050,3500,2,0,1,1,1,1,2,1,DEF
216839,13,DEF,ATK,4,8,38,0,4050,3500,2,0,1,0,1,1,2,1,DEF
216839,13,DEF,ATK,4,8,33,0,4050,3500,2,0,1,0,1,1,2,0,DEF
216839,13,DEF,ATK,4,8,33,0,4050,3500,1,0,1,0,1,1,2,0,DEF
216839,13,DEF,ATK,4,8,33,0,4050,3500,1,0,1,0,1,1,1,0,DEF
216839,13,DEF,ATK,4,8,28,0,4050,3500,1,0,1,0,1,1,0,0,DEF
216839,13,DEF,ATK,4,8,22,0,4050,3500,1,0,1,0,1,1,0,0,DEF
216839,13,DEF,ATK,4,8,14,0,4050,3500,1,0,0,0,1,1,0,0,DEF
216839,13,DEF,ATK,4,8,13,0,4050,3500,0,0,0,0,1,1,0,0,DEF
216839,14,DEF,ATK,4,9,100,0,2000,14250,2,0,1,1,1,1,2,1,DEF
216839,14,DEF,ATK,4,9,87,0,2000,14250,2,0,1,1,1,1,2,1,DEF
216839,14,DEF,ATK,4,9,86,0,2000,14250,1,0,1,1,1,1,2,1,DEF
216839,14,DEF,ATK,4,9,83,0,2000,14250,1,0,0,1,1,1,2,1,DEF
216839,14,DEF,ATK,4,9,79,0,2000,14250,0,0,0,1,1,1,2,1,DEF
216839,14,DEF,ATK,4,9,74,0,2000,14250,0,0,0,0,1,1,2,1,DEF
216839,15,DEF,ATK,4,10,100,0,20300,18450,2,0,1,1,1,1,2,1,DEF
216839,15,DEF,ATK,4,10,70,0,20300,18450,2,0,1,1,1,1,2,1,DEF
216839,15,DEF,ATK,4,10,46,0,20300,18450,2,0,1,1,1,0,2,1,DEF
216839,15,DEF,ATK,4,10,33,0,20300,18450,2,0,1,1,1,0,1,1,DEF
216839,15,DEF,ATK,4,10,26,0,20300,18450,1,0,1,1,1,0,1,1,DEF
216839,15,DEF,ATK,4,10,24,0,20300,18450,1,0,0,1,1,0,1,1,DEF
216839,15,DEF,ATK,4,10,23,0,20300,18450,1,0,0,0,1,0,1,1,DEF
216839,15,DEF,ATK,4,10,5,0,20300,18450,0,0,0,0,1,0,1,1,DEF
216839,16,DEF,ATK,4,11,100,0,15000,21900,2,0,1,1,1,1,2,1,DEF
216839,16,DEF,ATK,4,11,45,1,15000,21900,2,0,1,1,1,1,2,1,DEF
216839,16,DEF,ATK,4,11,28,1,15000,21900,2,0,1,1,1,1,1,1,DEF
216839,16,DEF,ATK,4,11,26,1,15000,21900,1,0,1,1,1,1,1,1,DEF
216839,16,DEF,ATK,4,11,24,1,15000,21900,1,0,1,1,1,1,1,1,DEF
216839,16,DEF,ATK,4,11,24,1,15000,21900,0,0,1,1,1,1,1,1,DEF
216839,16,DEF,ATK,4,11,17,1,15000,21900,0,0,1,1,1,1,1,0,DEF
216839,16,DEF,ATK,4,11,17,1,15000,21900,0,0,1,1,0,1,1,0,DEF
216839,16,DEF,ATK,4,11,16,1,15000,21900,0,0,0,1,0,1,1,0,DEF
216839,16,DEF,ATK,4,11,16,1,15000,21900,0,0,0,0,0,1,1,0,DEF
216839,16,DEF,ATK,4,11,5,1,15000,21900,0,0,0,0,0,1,1,0,DEF
216839,17,DEF,ATK,4,12,100,0,17200,23300,2,0,1,1,1,1,2,1,DEF
216839,17,DEF,ATK,4,12,92,0,17200,23300,2,0,1,1,1,1,2,1,DEF
216839,17,DEF,ATK,4,12,88,0,17200,23300,1,0,1,1,1,1,2,1,DEF
216839,17,DEF,ATK,4,12,83,0,17200,23300,1,0,1,0,1,1,2,1,DEF
216839,17,DEF,ATK,4,12,81,0,17200,23300,1,0,0,0,1,1,2,1,DEF
216839,17,DEF,ATK,4,12,81,0,17200,23300,0,0,0,0,1,1,2,1,DEF
216265,1,DEF,ATK,0,0,100,0,4050,3650,1,1,2,1,1,1,1,1,ATK
216265,1,DEF,ATK,0,0,84,0,4050,3650,1,1,2,1,1,0,1,1,ATK
216265,1,DEF,ATK,0,0,34,0,4050,3650,1,1,2,1,1,0,0,1,ATK
216265,1,DEF,ATK,0,0,45,1,4050,3650,1,1,2,1,1,0,0,1,ATK
216265,1,DEF,ATK,0,0,36,1,4050,3650,1,1,2,1,0,0,0,1,ATK
216265,1,DEF,ATK,0,0,25,1,4050,3650,0,1,2,1,0,0,0,1,ATK
216265,1,DEF,ATK,0,0,18,1,4050,3650,0,1,2,1,0,0,0,1,ATK
216265,1,DEF,ATK,0,0,17,1,4050,3650,0,1,2,1,0,0,0,0,ATK
216265,2,DEF,ATK,1,0,100,0,14250,1600,1,1,2,1,1,1,1,1,ATK
216265,2,DEF,ATK,1,0,45,1,14250,1600,1,1,2,1,1,1,1,1,ATK
216265,2,DEF,ATK,1,0,12,1,14250,1600,1,1,1,1,1,1,1,1,ATK
216265,2,DEF,ATK,1,0,0,1,14250,1600,1,1,1,1,1,0,1,1,ATK
216265,2,DEF,ATK,1,0,0,1,14250,1600,1,1,1,1,1,0,1,0,ATK
216265,2,DEF,ATK,1,0,0,1,14250,1600,1,1,1,1,1,0,0,0,ATK
216265,2,DEF,ATK,1,0,0,1,14250,1600,1,1,1,1,0,0,0,0,ATK
216265,2,DEF,ATK,1,0,0,1,14250,1600,1,1,1,1,0,0,0,0,ATK
216265,3,DEF,ATK,2,0,100,0,20650,22100,1,1,2,1,1,1,1,1,DEF
216265,3,DEF,ATK,2,0,45,1,20650,22100,1,1,2,1,1,1,1,1,DEF
216265,3,DEF,ATK,2,0,30,1,20650,22100,1,1,2,1,0,1,1,1,DEF
216265,3,DEF,ATK,2,0,30,1,20650,22100,1,1,2,0,0,1,1,1,DEF
216265,3,DEF,ATK,2,0,29,1,20650,22100,1,1,1,0,0,1,1,1,DEF
216265,3,DEF,ATK,2,0,28,1,20650,22100,0,1,1,0,0,1,1,1,DEF
216265,3,DEF,ATK,2,0,27,1,20650,22100,0,1,0,0,0,1,1,1,DEF
216265,3,DEF,ATK,2,0,18,1,20650,22100,0,0,0,0,0,1,1,1,DEF
216265,3,DEF,ATK,2,0,14,1,20650,22100,0,0,0,0,0,1,1,1,DEF
216265,4,DEF,ATK,2,1,100,0,20450,21050,1,1,2,1,1,1,1,1,ATK
216265,4,DEF,ATK,2,1,79,0,20450,21050,1,1,2,1,1,1,1,1,ATK
216265,4,DEF,ATK,2,1,77,0,20450,21050,1,1,2,1,1,1,0,1,ATK
216265,4,DEF,ATK,2,1,45,1,20450,21050,1,1,2,1,1,1,0,1,ATK
216265,5,DEF,ATK,3,1,100,0,21050,20100,1,1,2,1,1,1,1,1,ATK
216265,5,DEF,ATK,3,1,75,0,21050,20100,1,1,2,1,1,0,1,1,ATK
216265,5,DEF,ATK,3,1,45,1,21050,20100,1,1,2,1,1,0,1,1,ATK
216265,5,DEF,ATK,3,1,44,1,21050,20100,1,1,2,1,1,0,1,1,ATK
216265,5,DEF,ATK,3,1,41,1,21050,20100,1,1,2,1,1,0,0,1,ATK
216265,5,DEF,ATK,3,1,36,1,21050,20100,1,1,2,1,0,0,0,1,ATK
216265,5,DEF,ATK,3,1,35,1,21050,20100,1,1,1,1,0,0,0,1,ATK
216265,5,DEF,ATK,3,1,32,1,21050,20100,1,1,1,1,0,0,0,0,ATK
216265,6,DEF,ATK,4,1,100,0,23050,9150,1,1,2,1,1,1,1,1,ATK
216265,6,DEF,ATK,4,1,88,0,23050,9150,1,1,1,1,1,1,1,1,ATK
216265,6,DEF,ATK,4,1,87,0,23050,9150,1,1,1,1,0,1,1,1,ATK
216265,6,DEF,ATK,4,1,75,0,23050,9150,1,1,1,1,0,1,0,1,ATK
216265,6,DEF,ATK,4,1,48,0,23050,9150,1,1,1,1,0,1,0,0,ATK
216265,6,DEF,ATK,4,1,36,0,23050,9150,1,1,1,1,0,0,0,0,ATK
216265,6,DEF,ATK,4,1,32,0,23050,9150,1,1,1,0,0,0,0,0,ATK
216265,6,DEF,ATK,4,1,45,1,23050,9150,1,1,1,0,0,0,0,0,ATK
216265,6,DEF,ATK,4,1,42,1,23050,9150,1,1,1,0,0,0,0,0,ATK
216265,7,DEF,ATK,5,1,100,0,24850,23550,1,1,2,1,1,1,1,1,ATK
216265,7,DEF,ATK,5,1,95,0,24850,23550,1,1,1,1,1,1,1,1,ATK
216265,7,DEF,ATK,5,1,88,0,24850,23550,1,1,1,1,1,1,0,1,ATK
216265,7,DEF,ATK,5,1,45,1,24850,23550,1,1,1,1,1,1,0,1,ATK
216265,7,DEF,ATK,5,1,44,1,24850,23550,1,1,1,1,1,1,0,0,ATK
216265,7,DEF,ATK,5,1,43,1,24850,23550,1,1,0,1,1,1,0,0,ATK
216265,7,DEF,ATK,5,1,42,1,24850,23550,1,1,0,1,1,0,0,0,ATK
216265,7,DEF,ATK,5,1,29,1,24850,23550,1,1,0,1,0,0,0,0,ATK
216265,7,DEF,ATK,5,1,27,1,24850,23550,1,1,0,1,0,0,0,0,ATK
216265,8,DEF,ATK,6,1,100,0,24350,8800,1,1,2,1,1,1,1,1,ATK
216265,8,DEF,ATK,6,1,93,0,24350,8800,1,1,2,0,1,1,1,1,ATK
216265,8,DEF,ATK,6,1,85,0,24350,8800,1,1,2,0,1,1,0,1,ATK
216265,8,DEF,ATK,6,1,85,0,24350,8800,1,1,2,0,1,1,0,0,ATK
216265,8,DEF,ATK,6,1,42,0,24350,8800,1,1,2,0,0,1,0,0,ATK
216265,8,DEF,ATK,6,1,42,0,24350,8800,0,1,2,0,0,1,0,0,ATK
216265,8,DEF,ATK,6,1,41,0,24350,8800,0,1,1,0,0,1,0,0,ATK
216265,8,DEF,ATK,6,1,39,0,24350,8800,0,1,1,0,0,0,0,0,ATK
216265,8,DEF,ATK,6,1,45,1,24350,8800,0,1,1,0,0,0,0,0,ATK
216265,8,DEF,ATK,6,1,18,1,24350,8800,0,1,1,0,0,0,0,0,ATK
216265,9,DEF,ATK,7,1,100,0,25850,22100,1,1,2,1,1,1,1,1,ATK
216265,9,DEF,ATK,7,1,78,0,25850,22100,1,1,2,1,0,1,1,1,ATK
216265,9,DEF,ATK,7,1,25,0,25850,22100,1,1,2,0,0,1,1,1,ATK
216265,9,DEF,ATK,7,1,45,1,25850,22100,1,1,2,0,0,1,1,1,ATK
216265,9,DEF,ATK,7,1,27,1,25850,22100,1,1,2,0,0,1,1,1,ATK
216265,9,DEF,ATK,7,1,26,1,25850,22100,1,1,1,0,0,1,1,1,ATK
216265,9,DEF,ATK,7,1,25,1,25850,22100,1,1,1,0,0,1,0,1,ATK
216265,9,DEF,ATK,7,1,11,1,25850,22100,1,1,1,0,0,0,0,1,ATK
216265,9,DEF,ATK,7,1,9,1,25850,22100,1,1,1,0,0,0,0,0,ATK
216265,10,DEF,ATK,8,1,100,0,25750,8800,1,1,2,1,1,1,1,1,ATK
216265,10,DEF,ATK,8,1,93,0,25750,8800,0,1,2,1,1,1,1,1,ATK
216265,10,DEF,ATK,8,1,62,0,25750,8800,0,1,2,1,1,1,0,1,ATK
216265,10,DEF,ATK,8,1,62,0,25750,8800,0,1,1,1,1,1,0,1,ATK
216265,10,DEF,ATK,8,1,62,0,25750,8800,0,1,1,1,0,1,0,1,ATK
216265,10,DEF,ATK,8,1,52,0,25750,8800,0,1,1,1,0,1,0,1,ATK
216265,10,DEF,ATK,8,1,49,0,25750,8800,0,1,1,1,0,1,0,0,ATK
216265,10,DEF,ATK,8,1,42,0,25750,8800,0,1,1,1,0,0,0,0,ATK
216265,10,DEF,ATK,8,1,45,1,25750,8800,0,1,1,1,0,0,0,0,ATK
216265,11,DEF,ATK,9,1,100,0,24350,21550,1,1,2,1,1,1,1,1,ATK
216265,11,DEF,ATK,9,1,94,0,24350,21550,1,1,2,1,0,1,1,1,ATK
216265,11,DEF,ATK,9,1,66,0,24350,21550,1,1,2,1,0,0,1,1,ATK
216265,11,DEF,ATK,9,1,39,0,24350,21550,1,1,2,1,0,0,1,0,ATK
216265,11,DEF,ATK,9,1,45,1,24350,21550,1,1,2,1,0,0,1,0,ATK
216265,11,DEF,ATK,9,1,5,1,24350,21550,1,1,1,1,0,0,1,0,ATK
216265,11,DEF,ATK,9,1,0,1,24350,21550,1,1,1,1,0,0,0,0,ATK
216265,11,DEF,ATK,9,1,0,1,24350,21550,1,1,1,1,0,0,0,0,ATK
216265,12,DEF,ATK,10,1,100,0,24150,17600,1,1,2,1,1,1,1,1,ATK
216265,12,DEF,ATK,10,1,45,1,24150,17600,1,1,2,1,1,1,1,1,ATK
216265,12,DEF,ATK,10,1,32,1,24150,17600,1,1,1,1,1,1,1,1,ATK
