match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
215697,12,ATK,DEF,5,6,100,0,29850,17400,2,1,2,0,0,1,1,2,DEF
215697,12,ATK,DEF,5,6,58,0,29850,17400,2,1,1,0,0,1,1,2,DEF
215697,12,ATK,DEF,5,6,56,0,29850,17400,2,1,1,0,0,1,1,2,DEF
215697,12,ATK,DEF,5,6,52,0,29850,17400,2,1,0,0,0,1,1,2,DEF
215697,12,ATK,DEF,5,6,50,0,29850,17400,2,1,0,0,0,1,0,2,DEF
215697,12,ATK,DEF,5,6,46,0,29850,17400,2,0,0,0,0,1,0,2,DEF
215697,12,ATK,DEF,5,6,41,0,29850,17400,1,0,0,0,0,1,0,2,DEF
215697,13,DEF,ATK,7,5,100,0,3350,4600,0,1,1,2,2,1,2,0,ATK
215697,13,DEF,ATK,7,5,69,0,3350,4600,0,1,1,1,2,1,2,0,ATK
215697,13,DEF,ATK,7,5,67,0,3350,4600,0,0,1,1,2,1,2,0,ATK
215697,13,DEF,ATK,7,5,45,1,3350,4600,0,0,1,1,2,1,2,0,ATK
215697,13,DEF,ATK,7,5,28,1,3350,4600,0,0,1,1,2,1,1,0,ATK
215697,13,DEF,ATK,7,5,18,1,3350,4600,0,0,1,1,2,1,1,0,ATK
215697,13,DEF,ATK,7,5,16,1,3350,4600,0,0,1,1,2,1,0,0,ATK
215697,13,DEF,ATK,7,5,16,1,3350,4600,0,0,1,1,1,1,0,0,ATK
215697,13,DEF,ATK,7,5,15,1,3350,4600,0,0,1,1,1,0,0,0,ATK
215697,14,DEF,ATK,8,5,100,0,11000,5850,0,1,1,2,2,1,2,0,DEF
215697,14,DEF,ATK,8,5,79,0,11000,5850,0,1,1,2,1,1,2,0,DEF
215697,14,DEF,ATK,8,5,76,0,11000,5850,0,0,1,2,1,1,2,0,DEF
215697,14,DEF,ATK,8,5,75,0,11000,5850,0,0,1,2,1,1,1,0,DEF
215697,14,DEF,ATK,8,5,67,0,11000,5850,0,0,1,2,0,1,1,0,DEF
215697,14,DEF,ATK,8,5,67,0,11000,5850,0,0,1,2,0,1,0,0,DEF
215697,14,DEF,ATK,8,5,65,0,11000,5850,0,0,1,1,0,1,0,0,DEF
215697,14,DEF,ATK,8,5,45,1,11000,5850,0,0,1,1,0,1,0,0,DEF
215697,14,DEF,ATK,8,5,35,1,11000,5850,0,0,1,0,0,1,0,0,DEF
215697,14,DEF,ATK,8,5,16,1,11000,5850,0,0,0,0,0,1,0,0,DEF
215697,14,DEF,ATK,8,5,8,1,11000,5850,0,0,0,0,0,1,0,0,DEF
215697,15,DEF,ATK,8,6,100,0,9350,21100,0,1,1,2,2,1,2,0,DEF
215697,15,DEF,ATK,8,6,91,0,9350,21100,0,1,0,2,2,1,2,0,DEF
215697,15,DEF,ATK,8,6,78,0,9350,21100,0,1,0,2,1,1,2,0,DEF
215697,15,DEF,ATK,8,6,70,0,9350,21100,0,1,0,1,1,1,2,0,DEF
215697,15,DEF,ATK,8,6,49,0,9350,21100,0,1,0,0,1,1,2,0,DEF
215697,15,DEF,ATK,8,6,48,0,9350,21100,0,0,0,0,1,1,2,0,DEF
215697,16,DEF,ATK,8,7,100,0,17150,28450,0,1,1,2,2,1,2,0,ATK
215697,16,DEF,ATK,8,7,58,0,17150,28450,0,1,1,2,2,1,2,0,ATK
215697,16,DEF,ATK,8,7,45,0,17150,28450,0,1,1,2,2,0,2,0,ATK
215697,16,DEF,ATK,8,7,44,0,17150,28450,0,1,0,2,2,0,2,0,ATK
215697,16,DEF,ATK,8,7,45,1,17150,28450,0,1,0,2,2,0,2,0,ATK
215697,16,DEF,ATK,8,7,29,1,17150,28450,0,1,0,2,1,0,2,0,ATK
215697,16,DEF,ATK,8,7,26,1,17150,28450,0,1,0,1,1,0,2,0,ATK
215697,16,DEF,ATK,8,7,19,1,17150,28450,0,1,0,1,1,0,1,0,ATK
215697,16,DEF,ATK,8,7,16,1,17150,28450,0,1,0,1,1,0,0,0,ATK
215697,16,DEF,ATK,8,7,12,1,17150,28450,0,0,0,1,1,0,0,0,ATK
215697,16,DEF,ATK,8,7,7,1,17150,28450,0,0,0,1,0,0,0,0,ATK
215697,17,DEF,ATK,9,7,100,0,15950,24950,0,1,1,2,2,1,2,0,DEF
215697,17,DEF,ATK,9,7,69,0,15950,24950,0,1,1,2,1,1,2,0,DEF
215697,17,DEF,ATK,9,7,67,0,15950,24950,0,1,0,2,1,1,2,0,DEF
215697,17,DEF,ATK,9,7,66,0,15950,24950,0,1,0,2,1,1,1,0,DEF
215697,17,DEF,ATK,9,7,66,0,15950,24950,0,1,0,1,1,1,1,0,DEF
215697,17,DEF,ATK,9,7,65,0,15950,24950,0,1,0,1,0,1,1,0,DEF
215697,17,DEF,ATK,9,7,50,0,15950,24950,0,0,0,1,0,1,1,0,DEF
215697,17,DEF,ATK,9,7,35,0,15950,24950,0,0,0,0,0,1,1,0,DEF
215697,18,DEF,ATK,9,8,100,0,3150,23500,0,1,1,2,2,1,2,0,DEF
215697,18,DEF,ATK,9,8,48,0,3150,23500,0,0,1,2,2,1,2,0,DEF
215697,18,DEF,ATK,9,8,46,0,3150,23500,0,0,0,2,2,1,2,0,DEF
215697,18,DEF,ATK,9,8,45,0,3150,23500,0,0,0,2,2,1,1,0,DEF
215697,18,DEF,ATK,9,8,39,0,3150,23500,0,0,0,1,2,1,1,0,DEF
215697,18,DEF,ATK,9,8,31,0,3150,23500,0,0,0,0,2,1,1,0,DEF
215697,18,DEF,ATK,9,8,28,0,3150,23500,0,0,0,0,1,1,1,0,DEF
215697,19,DEF,ATK,9,9,100,0,16150,28450,0,1,1,2,2,1,2,0,DEF
215697,19,DEF,ATK,9,9,88,0,16150,28450,0,1,1,2,1,1,2,0,DEF
215697,19,DEF,ATK,9,9,63,0,16150,28450,0,1,1,2,1,1,2,0,DEF
215697,19,DEF,ATK,9,9,38,0,16150,28450,0,0,1,2,1,1,2,0,DEF
215697,19,DEF,ATK,9,9,45,1,16150,28450,0,0,1,2,1,1,2,0,DEF
215697,19,DEF,ATK,9,9,15,1,16150,28450,0,0,1,2,1,0,2,0,DEF
215697,19,DEF,ATK,9,9,15,1,16150,28450,0,0,0,2,1,0,2,0,DEF
215697,19,DEF,ATK,9,9,14,1,16150,28450,0,0,0,1,1,0,2,0,DEF
215697,19,DEF,ATK,9,9,12,1,16150,28450,0,0,0,1,0,0,2,0,DEF
215697,19,DEF,ATK,9,9,12,1,16150,28450,0,0,0,1,0,0,2,0,DEF
215697,19,DEF,ATK,9,9,11,1,16150,28450,0,0,0,1,0,0,1,0,DEF
215697,19,DEF,ATK,9,9,10,1,16150,28450,0,0,0,0,0,0,1,0,DEF
215697,19,DEF,ATK,9,9,4,1,16150,28450,0,0,0,0,0,0,1,0,DEF
215697,20,DEF,ATK,9,10,100,0,8750,25150,0,1,1,2,2,1,2,0,DEF
215697,20,DEF,ATK,9,10,58,0,8750,25150,0,1,1,2,1,1,2,0,DEF
215697,20,DEF,ATK,9,10,57,0,8750,25150,0,1,1,1,1,1,2,0,DEF
215697,20,DEF,ATK,9,10,56,0,8750,25150,0,1,1,0,1,1,2,0,DEF
215697,20,DEF,ATK,9,10,56,0,8750,25150,0,1,1,0,1,1,2,0,DEF
215697,20,DEF,ATK,9,10,52,0,8750,25150,0,0,1,0,1,1,2,0,DEF
215697,20,DEF,ATK,9,10,52,0,8750,25150,0,0,1,0,1,0,2,0,DEF
215697,20,DEF,ATK,9,10,45,0,8750,25150,0,0,0,0,1,0,2,0,DEF
215697,21,DEF,ATK,9,11,100,0,17750,27850,0,1,1,2,2,1,2,0,ATK
215697,21,DEF,ATK,9,11,95,0,17750,27850,0,1,1,2,2,1,1,0,ATK
215697,21,DEF,ATK,9,11,95,0,17750,27850,0,1,1,2,1,1,1,0,ATK
215697,21,DEF,ATK,9,11,93,0,17750,27850,0,1,1,2,1,1,0,0,ATK
215697,21,DEF,ATK,9,11,93,0,17750,27850,0,1,1,1,1,1,0,0,ATK
215697,21,DEF,ATK,9,11,90,0,17750,27850,0,1,1,1,1,1,0,0,ATK
215697,21,DEF,ATK,9,11,69,0,17750,27850,0,1,1,1,0,1,0,0,ATK
215697,21,DEF,ATK,9,11,45,1,17750,27850,0,1,1,1,0,1,0,0,ATK
215697,21,DEF,ATK,9,11,32,1,17750,27850,0,1,1,1,0,0,0,0,ATK
215697,22,DEF,ATK,10,11,100,0,18650,27900,0,1,1,2,2,1,2,0,DEF
215697,22,DEF,ATK,10,11,54,0,18650,27900,0,1,1,2,2,1,2,0,DEF
215697,22,DEF,ATK,10,11,52,0,18650,27900,0,1,1,2,1,1,2,0,DEF
215697,22,DEF,ATK,10,11,52,0,18650,27900,0,1,1,1,1,1,2,0,DEF
215697,22,DEF,ATK,10,11,49,0,18650,27900,0,1,1,0,1,1,2,0,DEF
215697,22,DEF,ATK,10,11,48,0,18650,27900,0,1,0,0,1,1,2,0,DEF
215697,22,DEF,ATK,10,11,27,0,18650,27900,0,0,0,0,1,1,2,0,DEF
215697,23,DEF,ATK,10,12,100,0,13850,28550,0,1,1,2,2,1,2,0,ATK
215697,23,DEF,ATK,10,12,78,0,13850,28550,0,1,1,2,2,1,2,0,ATK
215697,23,DEF,ATK,10,12,75,0,13850,28550,0,1,1,2,2,1,1,0,ATK
215697,23,DEF,ATK,10,12,75,0,13850,28550,0,1,0,2,2,1,1,0,ATK
215697,23,DEF,ATK,10,12,74,0,13850,28550,0,1,0,2,2,0,1,0,ATK
215697,23,DEF,ATK,10,12,45,1,13850,28550,0,1,0,2,2,0,1,0,ATK
215697,23,DEF,ATK,10,12,21,1,13850,28550,0,1,0,2,2,0,0,0,ATK
215697,23,DEF,ATK,10,12,19,1,13850,28550,0,1,0,2,1,0,0,0,ATK
215697,23,DEF,ATK,10,12,9,1,13850,28550,0,1,0,2,0,0,0,0,ATK
215697,24,DEF,ATK,11,12,100,0,18350,27400,0,1,1,2,2,1,2,0,DEF
215697,24,DEF,ATK,11,12,95,0,18350,27400,0,0,1,2,2,1,2,0,DEF
215697,24,DEF,ATK,11,12,93,0,18350,27400,0,0,1,2,1,1,2,0,DEF
215697,24,DEF,ATK,11,12,85,0,18350,27400,0,0,0,2,1,1,2,0,DEF
215697,24,DEF,ATK,11,12,84,0,18350,27400,0,0,0,2,1,1,1,0,DEF
215697,24,DEF,ATK,11,12,83,0,18350,27400,0,0,0,1,1,1,1,0,DEF
215697,24,DEF,ATK,11,12,83,0,18350,27400,0,0,0,0,1,1,1,0,DEF
216087,1,ATK,DEF,0,0,100,0,3750,3650,1,1,2,0,1,1,2,0,ATK
216087,1,ATK,DEF,0,0,73,0,3750,3650,1,1,2,0,1,1,2,0,ATK
216087,1,ATK,DEF,0,0,71,0,3750,3650,1,1,2,0,1,1,1,0,ATK
216087,1,ATK,DEF,0,0,70,0,3750,3650,1,1,2,0,1,0,1,0,ATK
216087,1,ATK,DEF,0,0,70,0,3750,3650,1,1,2,0,0,0,1,0,ATK
216087,1,ATK,DEF,0,0,45,1,3750,3650,1,1,2,0,0,0,1,0,ATK
216087,1,ATK,DEF,0,0,40,1,3750,3650,1,1,2,0,0,0,0,0,ATK
216087,2,ATK,DEF,1,0,100,0,15900,2350,1,1,2,0,1,1,2,0,ATK
216087,2,ATK,DEF,1,0,71,0,15900,2350,1,1,2,0,1,1,2,0,ATK
216087,2,ATK,DEF,1,0,70,0,15900,2350,1,1,1,0,1,1,2,0,ATK
216087,2,ATK,DEF,1,0,53,0,15900,2350,1,1,1,0,1,1,1,0,ATK
216087,2,ATK,DEF,1,0,41,0,15900,2350,1,1,1,0,0,1,1,0,ATK
216087,2,ATK,DEF,1,0,27,0,15900,2350,1,1,1,0,0,1,0,0,ATK
216087,2,ATK,DEF,1,0,45,1,15900,2350,1,1,1,0,0,1,0,0,ATK
216087,2,ATK,DEF,1,0,0,1,15900,2350,1,1,1,0,0,0,0,0,ATK
216087,3,ATK,DEF,2,0,100,0,20150,19650,1,1,2,0,1,1,2,0,DEF
216087,3,ATK,DEF,2,0,81,0,20150,19650,1,1,2,0,1,1,2,0,DEF
216087,3,ATK,DEF,2,0,81,0,20150,19650,1,1,2,0,0,1,2,0,DEF
216087,3,ATK,DEF,2,0,40,0,20150,19650,1,1,2,0,0,1,1,0,DEF
216087,3,ATK,DEF,2,0,39,0,20150,19650,1,1,1,0,0,1,1,0,DEF
216087,3,ATK,DEF,2,0,38,0,20150,19650,1,1,0,0,0,1,1,0,DEF
216087,3,ATK,DEF,2,0,37,0,20150,19650,0,1,0,0,0,1,1,0,DEF
216087,3,ATK,DEF,2,0,17,0,20150,19650,0,0,0,0,0,1,1,0,DEF
216087,4,ATK,DEF,2,1,100,0,22100,21250,1,1,2,0,1,1,2,0,DEF
216087,4,ATK,DEF,2,1,78,0,22100,21250,1,1,2,0,1,1,2,0,DEF
216087,4,ATK,DEF,2,1,48,0,22100,21250,1,1,1,0,1,1,2,0,DEF
216087,4,ATK,DEF,2,1,43,0,22100,21250,1,1,0,0,1,1,2,0,DEF
216087,4,ATK,DEF,2,1,42,0,22100,21250,1,0,0,0,1,1,2,0,DEF
216087,4,ATK,DEF,2,1,36,0,22100,21250,1,0,0,0,0,1,2,0,DEF
216087,4,ATK,DEF,2,1,35,0,22100,21250,1,0,0,0,0,1,2,0,DEF
216087,4,ATK,DEF,2,1,34,0,22100,21250,0,0,0,0,0,1,2,0,DEF
216087,5,ATK,DEF,2,2,100,0,8100,22450,1,1,2,0,1,1,2,0,ATK
216087,5,ATK,DEF,2,2,85,0,8100,22450,1,1,1,0,1,1,2,0,ATK
216087,5,ATK,DEF,2,2,80,0,8100,22450,1,1,1,0,1,1,1,0,ATK
216087,5,ATK,DEF,2,2,38,0,8100,22450,1,1,1,0,1,1,1,0,ATK
216087,5,ATK,DEF,2,2,35,0,8100,22450,1,1,1,0,0,1,1,0,ATK
216087,5,ATK,DEF,2,2,13,0,8100,22450,1,1,1,0,0,1,1,0,ATK
216087,5,ATK,DEF,2,2,45,1,8100,22450,1,1,1,0,0,1,1,0,ATK
216087,5,ATK,DEF,2,2,43,1,8100,22450,1,0,1,0,0,1,1,0,ATK
216087,5,ATK,DEF,2,2,42,1,8100,22450,1,0,1,0,0,1,0,0,ATK
216087,5,ATK,DEF,2,2,22,1,8100,22450,1,0,1,0,0,0,0,0,ATK
216087,6,ATK,DEF,3,2,100,0,24200,10150,1,1,2,0,1,1,2,0,ATK
216087,6,ATK,DEF,3,2,74,0,24200,10150,1,1,2,0,1,1,1,0,ATK
216087,6,ATK,DEF,3,2,45,1,24200,10150,1,1,2,0,1,1,1,0,ATK
216087,6,ATK,DEF,3,2,43,1,24200,10150,1,1,2,0,1,1,0,0,ATK
216087,6,ATK,DEF,3,2,36,1,24200,10150,1,0,2,0,1,1,0,0,ATK
216087,6,ATK,DEF,3,2,33,1,24200,10150,1,0,2,0,1,1,0,0,ATK
216087,7,ATK,DEF,4,2,100,0,24800,25300,1,1,2,0,1,1,2,0,DEF
216087,7,ATK,DEF,4,2,90,0,24800,25300,1,1,2,0,1,1,2,0,DEF
216087,7,ATK,DEF,4,2,88,0,24800,25300,1,1,1,0,1,1,2,0,DEF
216087,7,ATK,DEF,4,2,85,0,24800,25300,1,1,1,0,1,0,2,0,DEF
216087,7,ATK,DEF,4,2,85,0,24800,25300,1,1,1,0,1,0,1,0,DEF
216087,7,ATK,DEF,4,2,82,0,24800,25300,0,1,1,0,1,0,1,0,DEF
216087,7,ATK,DEF,4,2,81,0,24800,25300,0,1,0,0,1,0,1,0,DEF
216087,7,ATK,DEF,4,2,79,0,24800,25300,0,0,0,0,1,0,1,0,DEF
216087,7,ATK,DEF,4,2,37,0,24800,25300,0,0,0,0,1,0,1,0,DEF
216087,8,ATK,DEF,4,3,100,0,21600,22050,1,1,2,0,1,1,2,0,DEF
216087,8,ATK,DEF,4,3,79,0,21600,22050,1,1,1,0,1,1,2,0,DEF
216087,8,ATK,DEF,4,3,74,0,21600,22050,1,1,0,0,1,1,2,0,DEF
216087,8,ATK,DEF,4,3,72,0,21600,22050,1,1,0,0,1,1,2,0,DEF
216087,8,ATK,DEF,4,3,71,0,21600,22050,1,1,0,0,1,1,1,0,DEF
216087,8,ATK,DEF,4,3,69,0,21600,22050,1,1,0,0,1,1,0,0,DEF
216087,8,ATK,DEF,4,3,64,0,21600,22050,1,1,0,0,1,1,0,0,DEF
216087,8,ATK,DEF,4,3,63,0,21600,22050,1,0,0,0,1,1,0,0,DEF
216087,8,ATK,DEF,4,3,60,0,21600,22050,0,0,0,0,1,1,0,0,DEF
216087,9,ATK,DEF,4,4,100,0,14750,23600,1,1,2,0,1,1,2,0,DEF
216087,9,ATK,DEF,4,4,77,0,14750,23600,1,1,1,0,1,1,2,0,DEF
216087,9,ATK,DEF,4,4,76,0,14750,23600,1,1,0,0,1,1,2,0,DEF
216087,9,ATK,DEF,4,4,75,0,14750,23600,1,1,0,0,1,1,1,0,DEF
216087,9,ATK,DEF,4,4,75,0,14750,23600,1,1,0,0,1,1,0,0,DEF
216087,9,ATK,DEF,4,4,74,0,14750,23600,1,1,0,0,1,1,0,0,DEF
216087,9,ATK,DEF,4,4,72,0,14750,23600,0,1,0,0,1,1,0,0,DEF
216087,9,ATK,DEF,4,4,68,0,14750,23600,0,0,0,0,1,1,0,0,DEF
216087,10,ATK,DEF,4,5,100,0,19800,23450,1,1,2,0,1,1,2,0,DEF
216087,10,ATK,DEF,4,5,85,0,19800,23450,0,1,2,0,1,1,2,0,DEF
216087,10,ATK,DEF,4,5,82,0,19800,23450,0,1,2,0,1,1,1,0,DEF
216087,10,ATK,DEF,4,5,34,0,19800,23450,0,1,1,0,1,1,1,0,DEF
216087,10,ATK,DEF,4,5,34,0,19800,23450,0,0,1,0,1,1,1,0,DEF
216087,10,ATK,DEF,4,5,34,0,19800,23450,0,0,1,0,1,1,1,0,DEF
216087,10,ATK,DEF,4,5,25,0,19800,23450,0,0,1,0,1,1,1,0,DEF
216087,10,ATK,DEF,4,5,4,0,19800,23450,0,0,0,0,1,1,1,0,DEF
216087,11,ATK,DEF,4,6,100,0,12550,23400,1,1,2,0,1,1,2,0,DEF
216087,11,ATK,DEF,4,6,97,0,12550,23400,1,1,2,0,1,1,2,0,DEF
216087,11,ATK,DEF,4,6,87,0,12550,23400,1,1,1,0,1,1,2,0,DEF
216087,11,ATK,DEF,4,6,87,0,12550,23400,1,1,0,0,1,1,2,0,DEF
216087,11,ATK,DEF,4,6,79,0,12550,23400,0,1,0,0,1,1,2,0,DEF
216087,11,ATK,DEF,4,6,45,0,12550,23400,0,0,0,0,1,1,2,0,DEF
216087,12,ATK,DEF,4,7,100,0,22100,24500,1,1,2,0,1,1,2,0,ATK
216087,12,ATK,DEF,4,7,91,0,22100,24500,1,1,2,0,1,1,2,0,ATK
216087,12,ATK,DEF,4,7,89,0,22100,24500,1,1,2,0,1,1,2,0,ATK
216087,12,ATK,DEF,4,7,89,0,22100,24500,1,1,2,0,0,1,2,0,ATK
216087,12,ATK,DEF,4,7,76,0,22100,24500,1,1,2,0,0,1,1,0,ATK
216087,12,ATK,DEF,4,7,74,0,22100,24500,1,1,2,0,0,0,1,0,ATK
216087,12,ATK,DEF,4,7,73,0,22100,24500,1,1,2,0,0,0,0,0,ATK
216087,12,ATK,DEF,4,7,45,1,22100,24500,1,1,2,0,0,0,0,0,ATK
216087,13,DEF,ATK,7,5,100,0,3750,3750,1,1,2,0,1,1,2,0,DEF
216087,13,DEF,ATK,7,5,46,0,3750,3750,0,1,2,0,1,1,2,0,DEF
216087,13,DEF,ATK,7,5,43,0,3750,3750,0,1,1,0,1,1,2,0,DEF
216087,13,DEF,ATK,7,5,43,0,3750,3750,0,0,1,0,1,1,2,0,DEF
216087,13,DEF,ATK,7,5,42,0,3750,3750,0,0,1,0,1,0,2,0,DEF
216087,13,DEF,ATK,7,5,39,0,3750,3750,0,0,1,0,1,0,2,0,DEF
216087,13,DEF,ATK,7,5,37,0,3750,3750,0,0,1,0,1,0,1,0,DEF
216087,13,DEF,ATK,7,5,36,0,3750,3750,0,0,0,0,1,0,1,0,DEF
216087,14,DEF,ATK,7,6,100,0,1450,15100,1,1,2,0,1,1,2,0,DEF
216087,14,DEF,ATK,7,6,34,0,1450,15100,1,1,1,0,1,1,2,0,DEF
216087,14,DEF,ATK,7,6,34,0,1450,15100,1,1,0,0,1,1,2,0,DEF
216087,14,DEF,ATK,7,6,30,0,1450,15100,1,1,0,0,1,1,1,0,DEF
216087,14,DEF,ATK,7,6,45,1,1450,15100,1,1,0,0,1,1,1,0,DEF
216087,14,DEF,ATK,7,6,35,1,1450,15100,1,0,0,0,1,1,1,0,DEF
216087,14,DEF,ATK,7,6,34,1,1450,15100,1,0,0,0,1,1,1,0,DEF
216087,14,DEF,ATK,7,6,31,1,1450,15100,0,0,0,0,1,1,1,0,DEF
216087,14,DEF,ATK,7,6,15,1,1450,15100,0,0,0,0,1,1,1,0,DEF
216087,15,DEF,ATK,7,7,100,0,22450,18500,1,1,2,0,1,1,2,0,ATK
216087,15,DEF,ATK,7,7,46,0,22450,18500,1,1,2,0,1,1,1,0,ATK
216087,15,DEF,ATK,7,7,44,0,22450,18500,0,1,2,0,1,1,1,0,ATK
216087,15,DEF,ATK,7,7,43,0,22450,18500,0,1,1,0,1,1,1,0,ATK
216087,15,DEF,ATK,7,7,41,0,22450,18500,0,1,1,0,1,0,1,0,ATK
216087,15,DEF,ATK,7,7,40,0,22450,18500,0,1,0,0,1,0,1,0,ATK
216087,15,DEF,ATK,7,7,40,0,22450,18500,0,1,0,0,1,0,1,0,ATK
216087,15,DEF,ATK,7,7,28,0,22450,18500,0,1,0,0,1,0,0,0,ATK
216087,15,DEF,ATK,7,7,27,0,22450,18500,0,1,0,0,0,0,0,0,ATK
216087,16,DEF,ATK,8,7,100,0,20400,20400,1,1,2,0,1,1,2,0,ATK
216087,16,DEF,ATK,8,7,87,0,20400,20400,1,1,2,0,1,0,2,0,ATK
216087,16,DEF,ATK,8,7,85,0,20400,20400,1,1,2,0,1,0,2,0,ATK
216087,16,DEF,ATK,8,7,81,0,20400,20400,1,1,2,0,1,0,1,0,ATK
216087,16,DEF,ATK,8,7,76,0,20400,20400,0,1,2,0,1,0,1,0,ATK
216087,16,DEF,ATK,8,7,45,1,20400,20400,0,1,2,0,1,0,1,0,ATK
216087,17,DEF,ATK,9,7,100,0,22450,11500,1,1,2,0,1,1,2,0,DEF
216087,17,DEF,ATK,9,7,96,0,22450,11500,1,1,2,0,1,1,1,0,DEF
216087,17,DEF,ATK,9,7,94,0,22450,11500,1,1,2,0,1,1,1,0,DEF
216087,17,DEF,ATK,9,7,90,0,22450,11500,0,1,2,0,1,1,1,0,DEF
216087,17,DEF,ATK,9,7,88,0,22450,11500,0,1,1,0,1,1,1,0,DEF
216087,17,DEF,ATK,9,7,80,0,22450,11500,0,0,1,0,1,1,1,0,DEF
216087,17,DEF,ATK,9,7,80,0,22450,11500,0,0,0,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,100,0,19900,24900,1,1,2,0,1,1,2,0,DEF
216087,18,DEF,ATK,9,8,75,0,19900,24900,1,1,2,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,75,0,19900,24900,1,1,2,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,73,0,19900,24900,1,1,2,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,72,0,19900,24900,1,1,1,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,70,0,19900,24900,1,1,0,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,68,0,19900,24900,0,1,0,0,1,1,1,0,DEF
216087,18,DEF,ATK,9,8,68,0,19900,24900,0,0,0,0,1,1,1,0,DEF
216087,19,DEF,ATK,9,9,100,0,13050,24900,1,1,2,0,1,1,2,0,DEF
216087,19,DEF,ATK,9,9,46,0,13050,24900,1,1,2,0,1,0,2,0,DEF
216087,19,DEF,ATK,9,9,45,0,13050,24900,1,1,1,0,1,0,2,0,DEF
216087,19,DEF,ATK,9,9,41,0,13050,24900,1,1,1,0,1,0,1,0,DEF
216087,19,DEF,ATK,9,9,38,0,13050,24900,0,1,1,0,1,0,1,0,DEF
216087,19,DEF,ATK,9,9,37,0,13050,24900,0,1,0,0,1,0,1,0,DEF
216087,19,DEF,ATK,9,9,36,0,13050,24900,0,1,0,0,1,0,1,0,DEF
216087,19,DEF,ATK,9,9,36,0,13050,24900,0,1,0,0,0,0,1,0,DEF
216087,19,DEF,ATK,9,9,16,0,13050,24900,0,0,0,0,0,0,1,0,DEF
216087,20,DEF,ATK,9,10,100,0,21300,24900,1,1,2,0,1,1,2,0,DEF
216087,20,DEF,ATK,9,10,94,0,21300,24900,1,1,2,0,1,1,2,0,DEF
216087,20,DEF,ATK,9,10,55,0,21300,24900,1,1,1,0,1,1,2,0,DEF
216087,20,DEF,ATK,9,10,48,0,21300,24900,1,1,1,0,1,1,1,0,DEF
216087,20,DEF,ATK,9,10,25,0,21300,24900,0,1,1,0,1,1,1,0,DEF
216087,20,DEF,ATK,9,10,22,0,21300,24900,0,0,1,0,1,1,1,0,DEF
216087,20,DEF,ATK,9,10,19,0,21300,24900,0,0,0,0,1,1,1,0,DEF
216087,21,DEF,ATK,9,11,100,0,10300,25400,1,1,2,0,1,1,2,0,DEF
216087,21,DEF,ATK,9,11,77,0,10300,25400,1,1,2,0,1,1,2,0,DEF
216087,21,DEF,ATK,9,11,74,0,10300,25400,1,1,2,0,1,1,1,0,DEF
216087,21,DEF,ATK,9,11,71,0,10300,25400,1,1,1,0,1,1,1,0,DEF
216087,21,DEF,ATK,9,11,68,0,10300,25400,1,1,1,0,0,1,1,0,DEF
216087,21,DEF,ATK,9,11,67,0,10300,25400,1,0,1,0,0,1,1,0,DEF
216087,21,DEF,ATK,9,11,54,0,10300,25400,1,0,0,0,0,1,1,0,DEF
216087,21,DEF,ATK,9,11,52,0,10300,25400,0,0,0,0,0,1,1,0,DEF
216087,22,DEF,ATK,9,12,100,0,22050,25400,1,1,2,0,1,1,2,0,ATK
216087,22,DEF,ATK,9,12,74,0,22050,25400,1,1,2,0,1,1,2,0,ATK
216087,22,DEF,ATK,9,12,72,0,22050,25400,1,1,2,0,0,1,2,0,ATK
216087,22,DEF,ATK,9,12,71,0,22050,25400,1,1,2,0,0,1,1,0,ATK
216087,22,DEF,ATK,9,12,67,0,22050,25400,1,1,1,0,0,1,1,0,ATK
216087,22,DEF,ATK,9,12,49,0,22050,25400,1,1,1,0,0,1,0,0,ATK
216087,22,DEF,ATK,9,12,45,1,22050,25400,1,1,1,0,0,1,0,0,ATK
216087,22,DEF,ATK,9,12,44,1,22050,25400,1,1,0,0,0,1,0,0,ATK
216087,22,DEF,ATK,9,12,37,1,22050,25400,1,1,0,0,0,1,0,0,ATK
216087,22,DEF,ATK,9,12,36,1,22050,25400,1,1,0,0,0,0,0,0,ATK
216087,23,DEF,ATK,10,12,100,0,19650,25200,1,1,2,0,1,1,2,0,DEF
216087,23,DEF,ATK,10,12,73,0,19650,25200,1,1,2,0,1,1,2,0,DEF
216087,23,DEF,ATK,10,12,68,0,19650,25200,1,1,1,0,1,1,2,0,DEF
216087,23,DEF,ATK,10,12,67,0,19650,25200,1,1,1,0,1,0,2,0,DEF
216087,23,DEF,ATK,10,12,66,0,19650,25200,1,1,0,0,1,0,2,0,DEF
216087,23,DEF,ATK,10,12,62,0,19650,25200,1,1,0,0,1,0,2,0,DEF
