match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216839,9,ATK,ATK,0.7171176213498851,DEF lost 1 duelist,56,0,23300,7850,1,1,1,0,1,0,1,1,0.7171176213498851,0.28288237865011495
216839,9,ATK,ATK,0.8684168699133962,DEF lost 1 duelist,52,0,23300,7850,1,1,1,0,0,0,1,1,0.8684168699133962,0.13158313008660374
216839,9,ATK,ATK,0.950195527080225,spike planted,45,1,23300,7850,1,1,1,0,0,0,1,1,0.950195527080225,0.04980447291977501
216839,9,ATK,ATK,0.9618480646653015,DEF lost 1 sentinel,42,1,23300,7850,1,1,1,0,0,0,1,0,0.9618480646653015,0.03815193533469862
216839,9,ATK,ATK,0.9377572190748441,ATK lost 1 initiator,20,1,23300,7850,1,1,0,0,0,0,1,0,0.9377572190748441,0.06224278092515592
216839,9,ATK,ATK,0.8906290307304733,ATK lost 1 duelist,10,1,23300,7850,0,1,0,0,0,0,1,0,0.8906290307304733,0.10937096926952682
216839,10,DEF,DEF,0.5250222528429231,round start snapshot,100,0,23550,24100,1,1,2,1,2,0,1,1,0.47497774715707686,0.5250222528429231
216839,10,DEF,DEF,0.6837761011461696,ATK lost 1 initiator,78,0,23550,24100,1,1,1,1,2,0,1,1,0.31622389885383045,0.6837761011461696
216839,10,DEF,ATK,0.5029558444538904,DEF lost 1 duelist,68,0,23550,24100,1,1,1,1,1,0,1,1,0.5029558444538904,0.4970441555461095
216839,10,DEF,DEF,0.645767844697264,ATK lost 1 duelist,64,0,23550,24100,0,1,1,1,1,0,1,1,0.354232155302736,0.645767844697264
216839,10,DEF,ATK,0.622768327331698,spike planted,45,1,23550,24100,0,1,1,1,1,0,1,1,0.622768327331698,0.37723167266830204
216839,10,DEF,ATK,0.5048774483394098,ATK lost 1 sentinel,42,1,23550,24100,0,1,1,0,1,0,1,1,0.5048774483394098,0.4951225516605901
216839,10,DEF,DEF,0.6283225022941729,ATK lost 1 initiator,36,1,23550,24100,0,1,0,0,1,0,1,1,0.37167749770582714,0.6283225022941729
216839,10,DEF,DEF,0.6272913417502748,status update,34,1,23550,24100,0,1,0,0,1,0,1,1,0.37270865824972527,0.6272913417502748
216839,10,DEF,DEF,0.7506775798099837,ATK lost 1 controller,28,1,23550,24100,0,0,0,0,1,0,1,1,0.24932242019001638,0.7506775798099837
216839,10,DEF,DEF,0.7476583410761799,status update,18,1,23550,24100,0,0,0,0,1,0,1,1,0.2523416589238201,0.7476583410761799
216839,11,ATK,DEF,0.5250638182965389,round start snapshot,100,0,23450,24200,1,1,2,1,2,0,1,1,0.474936181703461,0.5250638182965389
216839,11,ATK,DEF,0.6414683542085649,ATK lost 1 controller,77,0,23450,24200,1,0,2,1,2,0,1,1,0.35853164579143526,0.6414683542085649
216839,11,ATK,DEF,0.7678811500244869,ATK lost 1 duelist,74,0,23450,24200,0,0,2,1,2,0,1,1,0.23211884997551308,0.7678811500244869
216839,11,ATK,DEF,0.8781806585270833,ATK lost 1 initiator,74,0,23450,24200,0,0,1,1,2,0,1,1,0.12181934147291662,0.8781806585270833
216839,11,ATK,DEF,0.8461202654901528,DEF lost 1 sentinel,74,0,23450,24200,0,0,1,1,2,0,1,0,0.15387973450984727,0.8461202654901528
216839,11,ATK,DEF,0.7211759111978692,DEF lost 1 duelist,71,0,23450,24200,0,0,1,1,1,0,1,0,0.2788240888021309,0.7211759111978692
216839,11,ATK,DEF,0.8078375438722918,ATK lost 1 sentinel,70,0,23450,24200,0,0,1,0,1,0,1,0,0.19216245612770824,0.8078375438722918
216839,11,ATK,DEF,0.8060237155711866,status update,67,0,23450,24200,0,0,1,0,1,0,1,0,0.19397628442881337,0.8060237155711866
216839,11,ATK,DEF,0.6831328341120114,DEF lost 1 initiator,65,0,23450,24200,0,0,1,0,1,0,0,0,0.3168671658879885,0.6831328341120114
216839,11,ATK,ATK,0.5835288954530155,spike planted,45,1,23450,24200,0,0,1,0,1,0,0,0,0.5835288954530155,0.4164711045469846
216839,11,ATK,ATK,0.7852984428178542,DEF lost 1 duelist,39,1,23450,24200,0,0,1,0,0,0,0,0,0.7852984428178542,0.21470155718214573
216839,12,ATK,ATK,0.5086490532406377,round start snapshot,100,0,23550,18800,1,1,2,1,2,0,1,1,0.5086490532406377,0.49135094675936236
216839,12,ATK,ATK,0.5355698337798879,status update,78,0,23550,18800,1,1,2,1,2,0,1,1,0.5355698337798879,0.4644301662201122
216839,12,ATK,ATK,0.7103959819296909,DEF lost 1 duelist,75,0,23550,18800,1,1,2,1,1,0,1,1,0.7103959819296909,0.2896040180703091
216839,12,ATK,ATK,0.5326466245783821,ATK lost 1 initiator,72,0,23550,18800,1,1,1,1,1,0,1,1,0.5326466245783821,0.4673533754216179
216839,12,ATK,DEF,0.5887804485834408,ATK lost 1 sentinel,72,0,23550,18800,1,1,1,0,1,0,1,1,0.41121955141655914,0.5887804485834408
216839,12,ATK,ATK,0.5719306845532276,DEF lost 1 initiator,72,0,23550,18800,1,1,1,0,1,0,0,1,0.5719306845532276,0.4280693154467723
216839,12,ATK,ATK,0.6648167601273696,DEF lost 1 sentinel,31,0,23550,18800,1,1,1,0,1,0,0,0,0.6648167601273696,0.33518323987263043
216839,12,ATK,ATK,0.8446452219749191,spike planted,45,1,23550,18800,1,1,1,0,1,0,0,0,0.8446452219749191,0.1553547780250809
216839,12,ATK,ATK,0.9347448774871872,DEF lost 1 duelist,35,1,23550,18800,1,1,1,0,0,0,0,0,0.9347448774871872,0.06525512251281285
216839,13,DEF,ATK,0.5542127515139071,round start snapshot,100,0,4050,3500,2,0,1,1,1,1,2,1,0.5542127515139071,0.44578724848609286
216839,13,DEF,DEF,0.5074567225059953,ATK lost 1 sentinel,38,0,4050,3500,2,0,1,0,1,1,2,1,0.49254327749400467,0.5074567225059953
216839,13,DEF,ATK,0.5627059490822878,DEF lost 1 sentinel,33,0,4050,3500,2,0,1,0,1,1,2,0,0.5627059490822878,0.43729405091771223
216839,13,DEF,DEF,0.6465412927784908,ATK lost 1 duelist,33,0,4050,3500,1,0,1,0,1,1,2,0,0.3534587072215092,0.6465412927784908
216839,13,DEF,DEF,0.5269325022647717,DEF lost 1 initiator,33,0,4050,3500,1,0,1,0,1,1,1,0,0.47306749773522827,0.5269325022647717
216839,13,DEF,ATK,0.6343054655949533,DEF lost 1 initiator,28,0,4050,3500,1,0,1,0,1,1,0,0,0.6343054655949533,0.36569453440504684
216839,13,DEF,ATK,0.636677491231558,status update,22,0,4050,3500,1,0,1,0,1,1,0,0,0.636677491231558,0.36332250876844197
216839,13,DEF,ATK,0.5032126774239752,ATK lost 1 initiator,14,0,4050,3500,1,0,0,0,1,1,0,0,0.5032126774239752,0.4967873225760247
216839,13,DEF,DEF,0.6487050411805108,ATK lost 1 duelist,13,0,4050,3500,0,0,0,0,1,1,0,0,0.35129495881948936,0.6487050411805108
216839,14,DEF,DEF,0.8424804204141358,round start snapshot,100,0,2000,14250,2,0,1,1,1,1,2,1,0.15751957958586418,0.8424804204141358
216839,14,DEF,DEF,0.8334260472129419,status update,87,0,2000,14250,2,0,1,1,1,1,2,1,0.16657395278705803,0.8334260472129419
216839,14,DEF,DEF,0.9213872724699539,ATK lost 1 duelist,86,0,2000,14250,1,0,1,1,1,1,2,1,0.07861272753004618,0.9213872724699539
216839,14,DEF,DEF,0.9528570802674414,ATK lost 1 initiator,83,0,2000,14250,1,0,0,1,1,1,2,1,0.04714291973255854,0.9528570802674414
216839,14,DEF,DEF,0.9738037442449211,ATK lost 1 duelist,79,0,2000,14250,0,0,0,1,1,1,2,1,0.026196255755078775,0.9738037442449211
216839,14,DEF,DEF,0.9834370995879145,ATK lost 1 sentinel,74,0,2000,14250,0,0,0,0,1,1,2,1,0.01656290041208547,0.9834370995879145
216839,15,DEF,DEF,0.7403777019296865,round start snapshot,100,0,20300,18450,2,0,1,1,1,1,2,1,0.2596222980703135,0.7403777019296865
216839,15,DEF,DEF,0.7123379550834359,status update,70,0,20300,18450,2,0,1,1,1,1,2,1,0.28766204491656416,0.7123379550834359
216839,15,DEF,DEF,0.5078447850824087,DEF lost 1 controller,46,0,20300,18450,2,0,1,1,1,0,2,1,0.49215521491759134,0.5078447850824087
216839,15,DEF,ATK,0.6215806227282547,DEF lost 1 initiator,33,0,20300,18450,2,0,1,1,1,0,1,1,0.6215806227282547,0.37841937727174535
216839,15,DEF,DEF,0.5857050082378121,ATK lost 1 duelist,26,0,20300,18450,1,0,1,1,1,0,1,1,0.41429499176218787,0.5857050082378121
216839,15,DEF,DEF,0.7113193831207366,ATK lost 1 initiator,24,0,20300,18450,1,0,0,1,1,0,1,1,0.2886806168792634,0.7113193831207366
216839,15,DEF,DEF,0.8005710937861131,ATK lost 1 sentinel,23,0,20300,18450,1,0,0,0,1,0,1,1,0.19942890621388684,0.8005710937861131
216839,15,DEF,DEF,0.8804162957435014,ATK lost 1 duelist,5,0,20300,18450,0,0,0,0,1,0,1,1,0.11958370425649854,0.8804162957435014
216839,16,DEF,DEF,0.7907854613870937,round start snapshot,100,0,15000,21900,2,0,1,1,1,1,2,1,0.20921453861290626,0.7907854613870937
216839,16,DEF,DEF,0.5159600892086851,spike planted,45,1,15000,21900,2,0,1,1,1,1,2,1,0.484039910791315,0.5159600892086851
216839,16,DEF,ATK,0.6156106731676648,DEF lost 1 initiator,28,1,15000,21900,2,0,1,1,1,1,1,1,0.6156106731676648,0.3843893268323351
216839,16,DEF,DEF,0.5942226891981881,ATK lost 1 duelist,26,1,15000,21900,1,0,1,1,1,1,1,1,0.4057773108018119,0.5942226891981881
216839,16,DEF,DEF,0.5933993891683724,status update,24,1,15000,21900,1,0,1,1,1,1,1,1,0.40660061083162763,0.5933993891683724
216839,16,DEF,DEF,0.7321132658864591,ATK lost 1 duelist,24,1,15000,21900,0,0,1,1,1,1,1,1,0.26788673411354086,0.7321132658864591
216839,16,DEF,DEF,0.6735258475570817,DEF lost 1 sentinel,17,1,15000,21900,0,0,1,1,1,1,1,0,0.32647415244291833,0.6735258475570817
216839,16,DEF,ATK,0.5547852209430064,DEF lost 1 duelist,17,1,15000,21900,0,0,1,1,0,1,1,0,0.5547852209430064,0.4452147790569935
216839,16,DEF,DEF,0.5836243951959688,ATK lost 1 initiator,16,1,15000,21900,0,0,0,1,0,1,1,0,0.4163756048040312,0.5836243951959688
216839,16,DEF,DEF,0.6957982290354315,ATK lost 1 sentinel,16,1,15000,21900,0,0,0,0,0,1,1,0,0.3042017709645685,0.6957982290354315
216839,16,DEF,DEF,0.6935071328370507,status update,5,1,15000,21900,0,0,0,0,0,1,1,0,0.30649286716294927,0.6935071328370507
216839,17,DEF,DEF,0.7814123518571493,round start snapshot,100,0,17200,23300,2,0,1,1,1,1,2,1,0.21858764814285064,0.7814123518571493
216839,17,DEF,DEF,0.774146257379511,status update,92,0,17200,23300,2,0,1,1,1,1,2,1,0.22585374262048905,0.774146257379511
216839,17,DEF,DEF,0.8877611070775655,ATK lost 1 duelist,88,0,17200,23300,1,0,1,1,1,1,2,1,0.1122388929224345,0.8877611070775655
216839,17,DEF,DEF,0.9264993477287249,ATK lost 1 sentinel,83,0,17200,23300,1,0,1,0,1,1,2,1,0.07350065227127517,0.9264993477287249
216839,17,DEF,DEF,0.9562272364013743,ATK lost 1 initiator,81,0,17200,23300,1,0,0,0,1,1,2,1,0.04377276359862569,0.9562272364013743
216839,17,DEF,DEF,0.9761380410323763,ATK lost 1 duelist,81,0,17200,23300,0,0,0,0,1,1,2,1,0.02386195896762373,0.9761380410323763
216265,1,ATK,ATK,0.7681245882709006,round start snapshot,100,0,4050,3650,1,1,2,1,1,1,1,1,0.7681245882709006,0.23187541172909953
216265,1,ATK,ATK,0.8882984733868451,DEF lost 1 controller,84,0,4050,3650,1,1,2,1,1,0,1,1,0.8882984733868451,0.11170152661315479
216265,1,ATK,ATK,0.9474713586296072,DEF lost 1 initiator,34,0,4050,3650,1,1,2,1,1,0,0,1,0.9474713586296072,0.05252864137039281
216265,1,ATK,ATK,0.9802964065820708,spike planted,45,1,4050,3650,1,1,2,1,1,0,0,1,0.9802964065820708,0.019703593417929245
216265,1,ATK,ATK,0.9924121203024524,DEF lost 1 duelist,36,1,4050,3650,1,1,2,1,0,0,0,1,0.9924121203024524,0.00758787969754757
216265,1,ATK,ATK,0.98618445349498,ATK lost 1 duelist,25,1,4050,3650,0,1,2,1,0,0,0,1,0.98618445349498,0.013815546505020178
216265,1,ATK,ATK,0.9863297812325319,status update,18,1,4050,3650,0,1,2,1,0,0,0,1,0.9863297812325319,0.01367021876746817
216265,1,ATK,ATK,0.9895528707557234,DEF lost 1 sentinel,17,1,4050,3650,0,1,2,1,0,0,0,0,0.9895528707557234,0.010447129244276567
216265,2,ATK,ATK,0.9072139161795703,round start snapshot,100,0,14250,1600,1,1,2,1,1,1,1,1,0.9072139161795703,0.09278608382042965
216265,2,ATK,ATK,0.9719655440191064,spike planted,45,1,14250,1600,1,1,2,1,1,1,1,1,0.9719655440191064,0.02803445598089354
216265,2,ATK,ATK,0.9442256725281537,ATK lost 1 initiator,12,1,14250,1600,1,1,1,1,1,1,1,1,0.9442256725281537,0.0557743274718464
216265,2,ATK,ATK,0.9742435183418068,DEF lost 1 controller,0,1,14250,1600,1,1,1,1,1,0,1,1,0.9742435183418068,0.02575648165819318
216265,2,ATK,ATK,0.9802334185718014,DEF lost 1 sentinel,0,1,14250,1600,1,1,1,1,1,0,1,0,0.9802334185718014,0.019766581428198506
216265,2,ATK,ATK,0.9895686845197271,DEF lost 1 initiator,0,1,14250,1600,1,1,1,1,1,0,0,0,0.9895686845197271,0.010431315480272844
216265,2,ATK,ATK,0.9959162871477243,DEF lost 1 duelist,0,1,14250,1600,1,1,1,1,0,0,0,0,0.9959162871477243,0.004083712852275691
216265,2,ATK,ATK,0.9959162871477243,status update,0,1,14250,1600,1,1,1,1,0,0,0,0,0.9959162871477243,0.004083712852275691
216265,3,DEF,DEF,0.5419579818079161,round start snapshot,100,0,20650,22100,1,1,2,1,1,1,1,1,0.4580420181920839,0.5419579818079161
216265,3,DEF,ATK,0.7498058099966703,spike planted,45,1,20650,22100,1,1,2,1,1,1,1,1,0.7498058099966703,0.25019419000332965
216265,3,DEF,ATK,0.88862261680337,DEF lost 1 duelist,30,1,20650,22100,1,1,2,1,0,1,1,1,0.88862261680337,0.11137738319663003
216265,3,DEF,ATK,0.8302006130784418,ATK lost 1 sentinel,30,1,20650,22100,1,1,2,0,0,1,1,1,0.8302006130784418,0.16979938692155805
216265,3,DEF,ATK,0.6921209163541059,ATK lost 1 initiator,29,1,20650,22100,1,1,1,0,0,1,1,1,0.6921209163541059,0.30787908364589417
216265,3,DEF,ATK,0.5460195048232723,ATK lost 1 duelist,28,1,20650,22100,0,1,1,0,0,1,1,1,0.5460195048232723,0.4539804951767277
216265,3,DEF,DEF,0.592073518028913,ATK lost 1 initiator,27,1,20650,22100,0,1,0,0,0,1,1,1,0.407926481971087,0.592073518028913
216265,3,DEF,DEF,0.7215097759723464,ATK lost 1 controller,18,1,20650,22100,0,0,0,0,0,1,1,1,0.2784902240276536,0.7215097759723464
216265,3,DEF,DEF,0.7204984803532354,status update,14,1,20650,22100,0,0,0,0,0,1,1,1,0.2795015196467646,0.7204984803532354
216265,4,ATK,DEF,0.5364954627945557,round start snapshot,100,0,20450,21050,1,1,2,1,1,1,1,1,0.4635045372054443,0.5364954627945557
216265,4,ATK,DEF,0.5106739235522196,status update,79,0,20450,21050,1,1,2,1,1,1,1,1,0.4893260764477805,0.5106739235522196
216265,4,ATK,ATK,0.6490048877307387,DEF lost 1 initiator,77,0,20450,21050,1,1,2,1,1,1,0,1,0.6490048877307387,0.3509951122692613
216265,4,ATK,ATK,0.8542363287449939,spike planted,45,1,20450,21050,1,1,2,1,1,1,0,1,0.8542363287449939,0.14576367125500606
216265,5,ATK,DEF,0.5259052945359065,round start snapshot,100,0,21050,20100,1,1,2,1,1,1,1,1,0.4740947054640934,0.5259052945359065
216265,5,ATK,ATK,0.6925115783847473,DEF lost 1 controller,75,0,21050,20100,1,1,2,1,1,0,1,1,0.6925115783847473,0.3074884216152528
216265,5,ATK,ATK,0.8762002591904474,spike planted,45,1,21050,20100,1,1,2,1,1,0,1,1,0.8762002591904474,0.12379974080955258
216265,5,ATK,ATK,0.8764908168429658,status update,44,1,21050,20100,1,1,2,1,1,0,1,1,0.8764908168429658,0.12350918315703424
216265,5,ATK,ATK,0.9318850997436119,DEF lost 1 initiator,41,1,21050,20100,1,1,2,1,1,0,0,1,0.9318850997436119,0.06811490025638804
216265,5,ATK,ATK,0.9726716113833324,DEF lost 1 duelist,36,1,21050,20100,1,1,2,1,0,0,0,1,0.9726716113833324,0.02732838861666766
216265,5,ATK,ATK,0.9424280559666398,ATK lost 1 initiator,35,1,21050,20100,1,1,1,1,0,0,0,1,0.9424280559666398,0.05757194403336012
216265,5,ATK,ATK,0.9557500343546577,DEF lost 1 sentinel,32,1,21050,20100,1,1,1,1,0,0,0,0,0.9557500343546577,0.04424996564534237
216265,6,ATK,ATK,0.7305166136354928,round start snapshot,100,0,23050,9150,1,1,2,1,1,1,1,1,0.7305166136354928,0.26948338636450725
216265,6,ATK,ATK,0.5695908516292416,ATK lost 1 initiator,88,0,23050,9150,1,1,1,1,1,1,1,1,0.5695908516292416,0.43040914837075844
216265,6,ATK,ATK,0.773680689822317,DEF lost 1 duelist,87,0,23050,9150,1,1,1,1,0,1,1,1,0.773680689822317,0.226319310177683
216265,6,ATK,ATK,0.873463841220464,DEF lost 1 initiator,75,0,23050,9150,1,1,1,1,0,1,0,1,0.873463841220464,0.126536158779536
216265,6,ATK,ATK,0.9087194300526406,DEF lost 1 sentinel,48,0,23050,9150,1,1,1,1,0,1,0,0,0.9087194300526406,0.09128056994735939
216265,6,ATK,ATK,0.9578563487945848,DEF lost 1 controller,36,0,23050,9150,1,1,1,1,0,0,0,0,0.9578563487945848,0.042143651205415134
216265,6,ATK,ATK,0.9335497779432005,ATK lost 1 sentinel,32,0,23050,9150,1,1,1,0,0,0,0,0,0.9335497779432005,0.0664502220567995
216265,6,ATK,ATK,0.974739883492062,spike planted,45,1,23050,9150,1,1,1,0,0,0,0,0,0.974739883492062,0.025260116507937972
216265,6,ATK,ATK,0.9749335230137701,status update,42,1,23050,9150,1,1,1,0,0,0,0,0,0.9749335230137701,0.02506647698622994
216265,7,ATK,DEF,0.5373940724542196,round start snapshot,100,0,24850,23550,1,1,2,1,1,1,1,1,0.4626059275457804,0.5373940724542196
216265,7,ATK,DEF,0.7113874907747904,ATK lost 1 initiator,95,0,24850,23550,1,1,1,1,1,1,1,1,0.2886125092252097,0.7113874907747904
216265,7,ATK,DEF,0.5543495464215462,DEF lost 1 initiator,88,0,24850,23550,1,1,1,1,1,1,0,1,0.44565045357845373,0.5543495464215462
216265,7,ATK,ATK,0.7282336677833802,spike planted,45,1,24850,23550,1,1,1,1,1,1,0,1,0.7282336677833802,0.2717663322166199
216265,7,ATK,ATK,0.7788855535702913,DEF lost 1 sentinel,44,1,24850,23550,1,1,1,1,1,1,0,0,0.7788855535702913,0.22111444642970865
216265,7,ATK,ATK,0.6688169330510734,ATK lost 1 initiator,43,1,24850,23550,1,1,0,1,1,1,0,0,0.6688169330510734,0.3311830669489266
216265,7,ATK,ATK,0.8176131700929447,DEF lost 1 controller,42,1,24850,23550,1,1,0,1,1,0,0,0,0.8176131700929447,0.1823868299070553
216265,7,ATK,ATK,0.9222608092719523,DEF lost 1 duelist,29,1,24850,23550,1,1,0,1,0,0,0,0,0.9222608092719523,0.07773919072804772
216265,7,ATK,ATK,0.9225266163092982,status update,27,1,24850,23550,1,1,0,1,0,0,0,0,0.9225266163092982,0.07747338369070177
216265,8,ATK,ATK,0.7424363817608869,round start snapshot,100,0,24350,8800,1,1,2,1,1,1,1,1,0.7424363817608869,0.2575636182391131
216265,8,ATK,ATK,0.6470127615538647,ATK lost 1 sentinel,93,0,24350,8800,1,1,2,0,1,1,1,1,0.6470127615538647,0.35298723844613533
216265,8,ATK,ATK,0.7847958779157805,DEF lost 1 initiator,85,0,24350,8800,1,1,2,0,1,1,0,1,0.7847958779157805,0.2152041220842194
216265,8,ATK,ATK,0.8270209749281304,DEF lost 1 sentinel,85,0,24350,8800,1,1,2,0,1,1,0,0,0.8270209749281304,0.17297902507186969
216265,8,ATK,ATK,0.9349289361631492,DEF lost 1 duelist,42,0,24350,8800,1,1,2,0,0,1,0,0,0.9349289361631492,0.06507106383685082
216265,8,ATK,ATK,0.8846943567144122,ATK lost 1 duelist,42,0,24350,8800,0,1,2,0,0,1,0,0,0.8846943567144122,0.11530564328558775
216265,8,ATK,ATK,0.7792428428620781,ATK lost 1 initiator,41,0,24350,8800,0,1,1,0,0,1,0,0,0.7792428428620781,0.2207571571379219
216265,8,ATK,ATK,0.8870555285891567,DEF lost 1 controller,39,0,24350,8800,0,1,1,0,0,0,0,0,0.8870555285891567,0.11294447141084338
216265,8,ATK,ATK,0.9563547480686315,spike planted,45,1,24350,8800,0,1,1,0,0,0,0,0,0.9563547480686315,0.0436452519313686
216265,8,ATK,ATK,0.9585878322674866,status update,18,1,24350,8800,0,1,1,0,0,0,0,0,0.9585878322674866,0.041412167732513355
216265,9,ATK,DEF,0.5340229883202555,round start snapshot,100,0,25850,22100,1,1,2,1,1,1,1,1,0.46597701167974437,0.5340229883202555
216265,9,ATK,ATK,0.7141891596887793,DEF lost 1 duelist,78,0,25850,22100,1,1,2,1,0,1,1,1,0.7141891596887793,0.28581084031122084
216265,9,ATK,ATK,0.6426240475950111,ATK lost 1 sentinel,25,0,25850,22100,1,1,2,0,0,1,1,1,0.6426240475950111,0.3573759524049888
216265,9,ATK,ATK,0.8297706966020167,spike planted,45,1,25850,22100,1,1,2,0,0,1,1,1,0.8297706966020167,0.1702293033979833
216265,9,ATK,ATK,0.8354312326216298,status update,27,1,25850,22100,1,1,2,0,0,1,1,1,0.8354312326216298,0.16456876737837028
216265,9,ATK,ATK,0.7000368654898524,ATK lost 1 initiator,26,1,25850,22100,1,1,1,0,0,1,1,1,0.7000368654898524,0.2999631345101475
216265,9,ATK,ATK,0.8172556617404548,DEF lost 1 initiator,25,1,25850,22100,1,1,1,0,0,1,0,1,0.8172556617404548,0.1827443382595451
216265,9,ATK,ATK,0.909841258460994,DEF lost 1 controller,11,1,25850,22100,1,1,1,0,0,0,0,1,0.909841258460994,0.09015874153900605
216265,9,ATK,ATK,0.9298531125312295,DEF lost 1 sentinel,9,1,25850,22100,1,1,1,0,0,0,0,0,0.9298531125312295,0.07014688746877054
216265,10,ATK,ATK,0.7422238248610898,round start snapshot,100,0,25750,8800,1,1,2,1,1,1,1,1,0.7422238248610898,0.25777617513891005
216265,10,ATK,ATK,0.614717694040578,ATK lost 1 duelist,93,0,25750,8800,0,1,2,1,1,1,1,1,0.614717694040578,0.385282305959422
216265,10,ATK,ATK,0.7773166464371221,DEF lost 1 initiator,62,0,25750,8800,0,1,2,1,1,1,0,1,0.7773166464371221,0.22268335356287802
216265,10,ATK,ATK,0.6156604572520877,ATK lost 1 initiator,62,0,25750,8800,0,1,1,1,1,1,0,1,0.6156604572520877,0.38433954274791216
216265,10,ATK,ATK,0.8046114021103825,DEF lost 1 duelist,62,0,25750,8800,0,1,1,1,0,1,0,1,0.8046114021103825,0.19538859788961752
216265,10,ATK,ATK,0.8097566624475174,status update,52,0,25750,8800,0,1,1,1,0,1,0,1,0.8097566624475174,0.1902433375524825
216265,10,ATK,ATK,0.8491815803976631,DEF lost 1 sentinel,49,0,25750,8800,0,1,1,1,0,1,0,0,0.8491815803976631,0.15081841960233686
216265,10,ATK,ATK,0.9270446769093517,DEF lost 1 controller,42,0,25750,8800,0,1,1,1,0,0,0,0,0.9270446769093517,0.07295532309064831
216265,10,ATK,ATK,0.9727645281292311,spike planted,45,1,25750,8800,0,1,1,1,0,0,0,0,0.9727645281292311,0.027235471870768958
216265,11,ATK,DEF,0.5307232039541596,round start snapshot,100,0,24350,21550,1,1,2,1,1,1,1,1,0.46927679604584027,0.5307232039541596
216265,11,ATK,ATK,0.7011927152133635,DEF lost 1 duelist,94,0,24350,21550,1,1,2,1,0,1,1,1,0.7011927152133635,0.29880728478663654
216265,11,ATK,ATK,0.8547783453456005,DEF lost 1 controller,66,0,24350,21550,1,1,2,1,0,0,1,1,0.8547783453456005,0.14522165465439957
216265,11,ATK,ATK,0.8934613600496573,DEF lost 1 sentinel,39,0,24350,21550,1,1,2,1,0,0,1,0,0.8934613600496573,0.10653863995034281
216265,11,ATK,ATK,0.9590117734269555,spike planted,45,1,24350,21550,1,1,2,1,0,0,1,0,0.9590117734269555,0.04098822657304446
216265,11,ATK,ATK,0.9199713546720466,ATK lost 1 initiator,5,1,24350,21550,1,1,1,1,0,0,1,0,0.9199713546720466,0.0800286453279535
216265,11,ATK,ATK,0.9566249565779792,DEF lost 1 initiator,0,1,24350,21550,1,1,1,1,0,0,0,0,0.9566249565779792,0.04337504342202071
216265,11,ATK,ATK,0.9566249565779792,status update,0,1,24350,21550,1,1,1,1,0,0,0,0,0.9566249565779792,0.04337504342202071
216265,12,ATK,ATK,0.5140757515405033,round start snapshot,100,0,24150,17600,1,1,2,1,1,1,1,1,0.5140757515405033,0.4859242484594966
216265,12,ATK,ATK,0.7895345876921765,spike planted,45,1,24150,17600,1,1,2,1,1,1,1,1,0.7895345876921765,0.21046541230782354
216265,12,ATK,ATK,0.6397209249785678,ATK lost 1 initiator,32,1,24150,17600,1,1,1,1,1,1,1,1,0.6397209249785678,0.3602790750214322
216265,12,ATK,ATK,0.823791051561898,DEF lost 1 duelist,18,1,24150,17600,1,1,1,1,0,1,1,1,0.823791051561898,0.17620894843810186
216265,12,ATK,ATK,0.7142760826765459,ATK lost 1 duelist,17,1,24150,17600,0,1,1,1,0,1,1,1,0.7142760826765459,0.28572391732345426
216265,12,ATK,ATK,0.7674571065419962,DEF lost 1 sentinel,11,1,24150,17600,0,1,1,1,0,1,1,0,0.7674571065419962,0.23254289345800375
216265,12,ATK,ATK,0.8797250315454663,DEF lost 1 controller,10,1,24150,17600,0,1,1,1,0,0,1,0,0.8797250315454663,0.12027496845453371
216265,12,ATK,ATK,0.8798236074834994,status update,9,1,24150,17600,0,1,1,1,0,0,1,0,0.8798236074834994,0.12017639251650053
216265,12,ATK,ATK,0.8073165078455755,ATK lost 1 initiator,8,1,24150,17600,0,1,0,1,0,0,1,0,0.8073165078455755,0.19268349215442446
216265,12,ATK,ATK,0.8891568649835894,DEF lost 1 initiator,7,1,24150,17600,0,1,0,1,0,0,0,0,0.8891568649835894,0.11084313501641059
216265,13,DEF,DEF,0.537442461010826,round start snapshot,100,0,3550,3800,1,1,1,1,1,1,2,1,0.46255753898917396,0.537442461010826
216265,13,DEF,ATK,0.59209597779797,DEF lost 1 initiator,95,0,3550,3800,1,1,1,1,1,1,1,1,0.59209597779797,0.40790402220203
216265,13,DEF,DEF,0.5595427889335287,ATK lost 1 duelist,92,0,3550,3800,0,1,1,1,1,1,1,1,0.44045721106647123,0.5595427889335287
216265,13,DEF,ATK,0.6021382526317083,DEF lost 1 initiator,91,0,3550,3800,0,1,1,1,1,1,0,1,0.6021382526317083,0.39786174736829183
216265,13,DEF,ATK,0.8009744497109711,DEF lost 1 duelist,84,0,3550,3800,0,1,1,1,0,1,0,1,0.8009744497109711,0.19902555028902882
216265,13,DEF,ATK,0.7143159678215503,ATK lost 1 sentinel,81,0,3550,3800,0,1,1,0,0,1,0,1,0.7143159678215503,0.2856840321784498
